timestamp_s,trunk_flexion_deg,neck_flexion_deg,upper_arm_flexion_deg,lower_arm_flexion_deg,trunk_sidebend_deg,neck_sidebend_deg,trunk_twist_deg,neck_twist_deg,lateral_gaze_deg,conf_trunk,conf_neck,conf_arm,trunk_band,neck_band,upper_arm_band,lower_arm_band,group_A,group_B,pss_raw,pss_smooth,arm_side,skew_ms
110.512,4.25,3.29,17.19,49.68,2.81,-3.29,2.60,-1.60,-3.29,0.883,0.998,0.941,1.328,1.477,1.000,1.172,0.0516,0.1318,0.1077,0.1489,,13.9
110.615,4.30,3.45,19.16,51.59,2.49,-2.20,6.89,-2.66,-2.20,0.878,0.998,0.933,1.458,1.510,1.000,1.140,0.0421,0.1604,0.1249,0.1503,,21.1
110.723,5.10,5.17,30.27,50.86,1.70,-0.56,4.26,4.56,-0.56,0.865,0.998,0.934,1.377,1.711,1.411,1.152,0.1416,0.1758,0.1655,0.1534,,79.6
110.830,6.05,5.78,35.59,48.58,3.17,1.05,1.92,3.46,1.05,0.844,0.997,0.935,1.414,1.815,1.623,1.190,0.2026,0.1982,0.1995,0.1604,,28.1
110.931,5.13,5.67,33.39,17.51,3.57,1.43,1.65,-1.14,1.43,0.840,0.997,0.935,1.378,1.862,1.536,1.708,0.3374,0.1986,0.2402,0.1683,,2.1
111.081,3.68,5.74,32.87,31.04,3.05,1.57,0.38,1.20,1.57,0.846,0.998,0.936,1.259,1.798,1.515,1.483,0.2649,0.1671,0.1965,0.1683,,14.1
111.182,2.95,4.50,26.15,55.17,1.89,0.41,0.16,3.55,0.41,0.856,0.998,0.939,1.171,1.659,1.246,1.080,0.0815,0.1302,0.1156,0.1607,,30.1
111.333,3.55,1.82,21.44,71.70,2.33,0.20,2.14,-0.44,0.20,0.868,0.998,0.926,1.254,1.393,1.057,1.000,0.0134,0.1054,0.0778,0.1534,,26.8
111.445,4.02,-0.07,21.95,80.15,2.43,0.15,1.12,-4.33,0.15,0.873,0.997,0.897,1.249,1.337,1.078,1.000,0.0182,0.0962,0.0728,0.1469,,24.1
111.556,3.33,-0.71,20.64,81.57,3.05,-0.97,-0.51,-3.75,-0.97,0.879,0.996,0.880,1.271,1.262,1.026,1.000,0.0060,0.0889,0.0641,0.1427,,1.9
111.665,2.70,1.02,19.37,80.20,2.14,-0.32,-1.84,0.84,-0.32,0.868,0.996,0.854,1.238,1.244,1.000,1.000,0.0000,0.0802,0.0561,0.1376,,0.4
111.773,5.28,1.45,20.53,82.04,0.80,0.58,2.91,-0.64,0.58,0.869,0.996,0.829,1.387,1.381,1.021,1.000,0.0050,0.1280,0.0911,0.1306,,22.0
111.875,5.28,1.07,22.01,83.07,0.97,-0.36,0.55,2.64,-0.36,0.868,0.996,0.815,1.309,1.246,1.081,1.000,0.0188,0.0936,0.0711,0.1190,,17.4
111.980,3.70,0.97,20.05,71.60,1.03,-0.85,4.40,2.34,-0.85,0.832,0.995,0.795,1.345,1.202,1.002,1.000,0.0005,0.0936,0.0656,0.1000,,7.5
112.085,1.18,3.17,18.75,54.68,1.43,1.75,7.97,4.29,1.75,0.817,0.996,0.801,1.319,1.617,1.000,1.089,0.0266,0.1510,0.1137,0.0796,,22.1
112.190,1.29,3.75,23.51,45.15,0.86,3.68,3.38,7.07,3.68,0.815,0.996,0.825,1.200,1.864,1.141,1.247,0.1070,0.1661,0.1484,0.0811,,24.2
112.291,2.73,5.90,26.77,23.42,2.42,3.31,4.70,5.81,3.31,0.828,0.997,0.848,1.302,2.019,1.271,1.610,0.2461,0.2082,0.2196,0.0945,,25.2
112.397,1.55,7.04,25.02,16.28,2.58,4.20,3.20,7.19,4.20,0.854,0.997,0.874,1.202,2.223,1.201,1.729,0.2654,0.2205,0.2339,0.1105,,0.7
112.506,2.18,7.01,25.75,21.28,1.48,3.65,2.43,6.78,3.65,0.872,0.998,0.892,1.181,2.179,1.230,1.645,0.2473,0.2100,0.2212,0.1280,,7.1
112.613,3.45,5.18,27.07,45.12,1.76,1.67,1.96,3.64,1.67,0.874,0.998,0.900,1.215,1.792,1.283,1.248,0.1403,0.1583,0.1529,0.1398,,24.4
112.718,2.81,0.77,21.78,65.87,3.10,-0.66,-0.50,2.36,-0.66,0.874,0.997,0.892,1.247,1.192,1.071,1.000,0.0167,0.0741,0.0569,0.1378,,23.3
112.829,3.84,-0.17,22.94,79.34,3.08,-3.70,4.00,-0.81,-3.70,0.863,0.996,0.868,1.368,1.143,1.118,1.000,0.0274,0.0888,0.0704,0.1402,,1.9
112.937,2.64,-1.42,21.36,87.75,1.80,-2.35,4.60,-5.25,-2.35,0.870,0.996,0.866,1.264,1.243,1.054,1.000,0.0127,0.0849,0.0632,0.1397,,15.8
113.043,4.35,-1.79,20.65,85.13,2.86,-5.03,-1.79,-7.25,-5.03,0.869,0.995,0.842,1.355,1.423,1.026,1.000,0.0061,0.1286,0.0919,0.1414,,21.8
113.149,4.35,-4.70,17.98,85.37,2.97,-6.69,0.26,-8.10,-6.69,0.875,0.995,0.799,1.292,1.535,1.000,1.000,0.0000,0.1338,0.0937,0.1484,,26.9
113.256,4.05,-4.24,18.38,87.51,2.36,-7.07,-1.16,-5.57,-7.07,0.888,0.995,0.781,1.294,1.470,1.000,1.000,0.0000,0.1244,0.0871,0.1389,,3.7
113.369,3.85,-3.40,19.44,87.13,1.97,-6.51,0.79,0.96,-6.51,0.899,0.994,0.764,1.206,1.224,1.000,1.000,0.0000,0.0713,0.0499,0.1229,,6.4
113.477,2.45,-1.52,19.91,88.58,1.98,-7.67,0.22,-1.16,-7.67,0.913,0.995,0.761,1.149,1.353,1.000,1.000,0.0000,0.0803,0.0562,0.1027,,16.7
113.621,2.19,-2.61,18.46,87.81,2.91,-7.53,1.75,-3.56,-7.53,0.918,0.995,0.757,1.202,1.426,1.000,1.000,0.0000,0.1009,0.0706,0.0833,,34.5
113.741,1.83,1.35,19.21,78.42,4.56,-7.32,0.13,-6.39,-7.32,0.928,0.995,0.774,1.250,1.645,1.000,1.000,0.0000,0.1426,0.0998,0.0842,,37.7
113.860,1.95,4.58,18.51,73.39,4.84,-8.42,0.16,-8.72,-8.42,0.932,0.996,0.768,1.269,2.100,1.000,1.000,0.0000,0.2144,0.1501,0.0944,,14.1
113.969,1.83,5.40,19.88,72.70,3.61,-7.04,1.05,-3.32,-7.04,0.935,0.996,0.772,1.196,1.933,1.000,1.000,0.0000,0.1758,0.1231,0.1015,,2.4
114.072,1.16,7.67,16.25,75.01,4.03,-6.88,0.92,-4.82,-6.88,0.937,0.997,0.781,1.179,2.202,1.000,1.000,0.0000,0.2131,0.1492,0.1075,,4.6
114.180,1.30,6.96,14.66,69.55,4.44,-7.81,-0.09,-6.90,-7.81,0.945,0.997,0.793,1.225,2.247,1.000,1.000,0.0000,0.2283,0.1598,0.1035,,3.4
114.284,2.05,8.05,16.73,74.12,4.67,-8.07,-1.52,-7.77,-8.07,0.949,0.997,0.804,1.321,2.398,1.000,1.000,0.0000,0.2686,0.1880,0.1137,,17.1
114.394,2.33,7.37,18.62,74.79,3.60,-7.72,0.66,-2.08,-7.72,0.951,0.997,0.801,1.209,2.123,1.000,1.000,0.0000,0.2067,0.1447,0.1250,,25.6
114.501,2.86,6.08,19.45,78.12,2.46,-6.94,-2.66,1.70,-6.94,0.952,0.998,0.796,1.290,1.829,1.000,1.000,0.0000,0.1774,0.1242,0.1340,,4.9
114.609,3.04,8.36,20.55,76.63,2.40,-7.12,2.06,-0.52,-7.12,0.952,0.998,0.789,1.229,2.140,1.022,1.000,0.0051,0.2130,0.1506,0.1383,,23.1
114.712,1.58,5.30,17.83,77.09,2.22,-5.77,1.95,-0.20,-5.77,0.952,0.998,0.794,1.144,1.756,1.000,1.000,0.0000,0.1397,0.0978,0.1407,,14.9
114.861,2.14,7.39,18.03,79.45,2.61,-5.90,-0.82,-1.66,-5.90,0.955,0.998,0.804,1.200,2.020,1.000,1.000,0.0000,0.1896,0.1327,0.1394,,65.1
114.966,2.48,7.28,17.75,78.49,4.12,-5.59,-1.87,-2.68,-5.59,0.959,0.998,0.801,1.327,2.028,1.000,1.000,0.0000,0.2141,0.1499,0.1419,,8.1
115.076,2.59,7.94,20.36,74.43,4.84,-8.92,0.87,-5.97,-8.92,0.954,0.998,0.793,1.289,2.370,1.015,1.000,0.0034,0.2584,0.1819,0.1470,,20.0
115.224,1.40,6.55,17.64,79.81,4.42,-7.84,-0.01,-9.54,-7.84,0.929,0.998,0.780,1.226,2.296,1.000,1.000,0.0000,0.2357,0.1650,0.1481,,2.2
115.329,1.94,5.87,17.78,77.76,4.42,-7.97,-0.82,-5.26,-7.97,0.936,0.998,0.786,1.280,2.091,1.000,1.000,0.0000,0.2151,0.1505,0.1448,,16.3
115.432,2.32,6.92,19.58,77.31,4.61,-9.34,-2.18,-5.06,-9.34,0.939,0.998,0.784,1.354,2.259,1.000,1.000,0.0000,0.2538,0.1776,0.1451,,10.4
115.544,2.54,7.81,18.60,76.24,4.56,-8.75,-0.02,-7.10,-8.75,0.943,0.998,0.788,1.290,2.386,1.000,1.000,0.0000,0.2611,0.1828,0.1493,,16.0
115.656,1.91,9.14,16.55,76.00,4.67,-9.39,0.65,-5.84,-9.39,0.945,0.998,0.793,1.242,2.508,1.000,1.000,0.0000,0.2707,0.1895,0.1557,,1.0
115.764,1.80,8.88,17.86,74.30,4.52,-8.60,-0.63,-5.76,-8.60,0.946,0.998,0.794,1.272,2.440,1.000,1.000,0.0000,0.2658,0.1861,0.1664,,1.3
115.912,2.15,7.60,18.81,78.15,4.06,-8.72,-1.15,-6.49,-8.72,0.949,0.998,0.790,1.284,2.343,1.000,1.000,0.0000,0.2535,0.1774,0.1711,,14.0
116.029,1.90,7.92,18.03,73.87,4.13,-9.61,1.82,-6.76,-9.61,0.949,0.998,0.784,1.251,2.428,1.000,1.000,0.0000,0.2602,0.1822,0.1731,,11.2
116.144,1.34,7.83,18.35,74.36,4.37,-8.69,-1.41,-4.12,-8.69,0.949,0.998,0.779,1.268,2.285,1.000,1.000,0.0000,0.2419,0.1693,0.1739,,8.6
116.254,1.30,7.63,17.92,78.17,4.76,-8.11,-2.70,-3.35,-8.11,0.946,0.998,0.778,1.328,2.211,1.000,1.000,0.0000,0.2416,0.1692,0.1737,,9.2
116.356,2.55,7.76,20.94,81.17,4.52,-8.47,-0.53,-3.23,-8.47,0.945,0.998,0.780,1.306,2.238,1.038,1.000,0.0088,0.2417,0.1718,0.1759,,2.3
116.462,1.88,8.36,18.82,71.98,4.41,-8.85,-1.56,-5.44,-8.85,0.942,0.998,0.780,1.301,2.391,1.000,1.000,0.0000,0.2638,0.1847,0.1773,,1.4
116.567,2.14,8.02,18.08,75.94,5.27,-9.81,-0.44,-5.90,-9.81,0.946,0.998,0.792,1.320,2.419,1.000,1.000,0.0000,0.2716,0.1901,0.1783,,2.2
116.673,2.13,7.28,17.89,80.72,3.89,-8.54,-4.21,-4.77,-8.54,0.952,0.998,0.805,1.376,2.245,1.000,1.000,0.0000,0.2557,0.1790,0.1769,,14.5
116.780,2.23,6.46,17.44,79.56,3.76,-7.47,-0.94,-5.10,-7.47,0.956,0.998,0.817,1.265,2.120,1.000,1.000,0.0000,0.2167,0.1517,0.1741,,24.7
116.882,2.15,4.64,19.68,77.35,3.93,-8.17,1.42,-7.86,-8.17,0.952,0.998,0.815,1.240,2.066,1.000,1.000,0.0000,0.2038,0.1427,0.1712,,30.1
116.987,1.59,3.11,19.90,77.43,2.98,-7.02,0.66,-3.78,-7.02,0.951,0.998,0.817,1.142,1.719,1.000,1.000,0.0000,0.1338,0.0937,0.1649,,8.6
117.094,1.48,2.39,20.08,81.90,2.05,-6.58,-0.79,-3.71,-6.58,0.951,0.998,0.829,1.137,1.622,1.003,1.000,0.0007,0.1185,0.0831,0.1548,,12.0
117.206,1.50,0.05,19.39,85.09,1.32,-5.31,0.89,-0.10,-5.31,0.947,0.998,0.828,1.104,1.204,1.000,1.000,0.0000,0.0496,0.0348,0.1433,,1.9
117.313,1.16,-1.01,19.41,87.65,1.59,-4.07,1.14,-1.34,-4.07,0.928,0.998,0.817,1.082,1.179,1.000,1.000,0.0000,0.0418,0.0293,0.1290,,2.1
117.426,0.77,-1.33,18.53,86.71,0.95,-3.07,1.26,-0.54,-3.07,0.920,0.997,0.813,1.098,1.102,1.000,1.000,0.0000,0.0333,0.0233,0.1136,,7.4
117.532,0.64,-0.90,17.81,85.89,0.24,-3.21,3.29,-2.29,-3.21,0.912,0.998,0.817,1.195,1.167,1.000,1.000,0.0000,0.0609,0.0426,0.0986,,15.2
117.634,0.08,-1.22,17.54,85.65,0.29,-3.48,2.84,-2.86,-3.48,0.917,0.997,0.823,1.149,1.200,1.000,1.000,0.0000,0.0574,0.0402,0.0834,,5.2
117.740,1.05,-0.36,18.40,87.11,0.29,-3.55,2.33,-0.89,-3.55,0.923,0.997,0.830,1.181,1.138,1.000,1.000,0.0000,0.0538,0.0376,0.0691,,10.9
117.842,1.45,-1.20,19.09,88.11,0.16,-3.81,2.76,-1.69,-3.81,0.924,0.996,0.832,1.221,1.177,1.000,1.000,0.0000,0.0672,0.0471,0.0579,,23.1
117.946,1.26,-1.60,18.89,87.84,0.41,-2.77,1.44,-0.78,-2.77,0.915,0.996,0.829,1.156,1.095,1.000,1.000,0.0000,0.0428,0.0300,0.0466,,14.7
118.050,1.10,-0.58,19.05,87.45,0.25,-2.31,-0.91,2.24,-2.31,0.895,0.996,0.822,1.184,1.029,1.000,1.000,0.0000,0.0380,0.0266,0.0396,,19.6
118.202,0.96,-0.79,19.18,85.57,0.48,-3.11,1.15,-2.37,-3.11,0.867,0.996,0.812,1.128,1.165,1.000,1.000,0.0000,0.0481,0.0337,0.0345,,5.8
118.319,1.13,-0.14,20.74,83.88,-0.37,-5.55,-6.19,6.25,-5.55,0.811,0.996,0.796,1.393,1.300,1.030,1.000,0.0070,0.1170,0.0840,0.0390,,11.2
118.427,1.98,3.72,21.91,81.15,0.47,-12.21,-3.64,4.37,-12.21,0.816,0.997,0.780,1.308,1.942,1.076,1.000,0.0178,0.1978,0.1438,0.0512,,1.7
118.535,-0.18,4.42,16.78,71.02,1.48,-11.90,-0.42,4.23,-11.90,0.830,0.997,0.747,1.051,1.992,1.000,1.000,0.0000,0.1582,0.1108,0.0602,,37.8
118.642,0.42,9.97,19.51,61.02,0.41,-13.57,6.26,-2.27,-13.57,0.840,0.997,0.720,1.274,2.682,1.000,1.000,0.0000,0.3026,0.2118,0.0744,,28.9
118.750,1.12,13.06,14.95,67.43,-1.94,-17.34,-2.87,-8.11,-17.34,0.860,0.997,0.716,1.360,3.374,1.000,1.000,0.0000,0.4221,0.2955,0.1014,,18.8
118.861,2.58,12.30,15.44,78.35,-3.44,-13.82,-2.04,-2.87,-13.82,0.878,0.997,0.709,1.481,2.947,1.000,1.000,0.0000,0.3802,0.2661,0.1279,,9.1
118.966,2.73,8.65,12.78,76.65,-3.84,-15.32,5.49,-3.91,-15.32,0.898,0.997,0.719,1.577,2.691,1.000,1.000,0.0000,0.3594,0.2516,0.1532,,1.5
119.069,5.27,18.33,12.74,71.88,-1.69,-16.52,-0.71,-10.34,-16.52,0.902,0.997,0.675,1.483,3.935,1.000,1.000,0.0000,0.5288,0.3701,0.1862,,15.3
119.173,2.64,14.07,17.92,90.97,-0.90,-18.93,2.69,-3.79,-18.93,0.891,0.997,0.714,1.332,3.411,1.000,1.000,0.0000,0.4225,0.2957,0.2109,,8.2
119.281,1.20,16.05,18.49,89.61,-0.05,-18.65,1.27,-5.60,-18.65,0.903,0.997,0.761,1.170,3.655,1.000,1.000,0.0000,0.4293,0.3005,0.2371,,26.8
119.387,5.50,22.37,15.03,81.96,-0.12,-11.86,1.95,0.98,-11.86,0.900,0.996,0.779,1.411,3.648,1.000,1.000,0.0000,0.4727,0.3309,0.2584,,5.8
119.491,-0.25,13.53,14.82,81.40,-0.27,-11.33,-0.51,-0.06,-11.33,0.905,0.996,0.805,1.142,2.852,1.000,1.000,0.0000,0.3038,0.2126,0.2660,,15.9
119.595,2.87,16.96,12.34,82.08,-0.35,-9.87,1.37,1.72,-9.87,0.899,0.995,0.820,1.272,3.063,1.000,1.000,0.0000,0.3592,0.2515,0.2794,,14.5
119.698,2.16,13.18,9.55,83.57,-0.94,-8.31,1.46,3.05,-8.31,0.901,0.994,0.826,1.269,2.649,1.000,1.000,0.0000,0.2966,0.2076,0.2760,,4.2
119.803,0.34,14.20,10.07,78.81,-1.05,-6.14,8.20,1.99,-6.14,0.907,0.994,0.839,1.408,2.608,1.000,1.000,0.0000,0.3160,0.2212,0.2672,,12.4
119.905,-0.56,8.85,13.03,90.21,-1.43,-7.77,2.26,-2.74,-7.77,0.910,0.994,0.849,1.212,2.295,1.000,1.000,0.0000,0.2331,0.1632,0.2599,,18.8
120.013,1.55,18.83,10.83,83.60,-1.06,-7.25,0.11,1.87,-7.25,0.906,0.993,0.850,1.238,3.122,1.000,1.000,0.0000,0.3619,0.2533,0.2584,,13.2
120.116,0.22,16.06,10.66,82.93,-0.89,-9.01,-0.83,-0.76,-9.01,0.912,0.993,0.859,1.194,3.013,1.000,1.000,0.0000,0.3375,0.2363,0.2493,,14.5
120.218,0.33,16.11,8.66,83.68,-0.27,-8.87,2.10,-3.99,-8.87,0.910,0.993,0.859,1.165,3.119,1.000,1.000,0.0000,0.3481,0.2437,0.2374,,9.0
120.320,0.96,15.48,9.87,85.39,0.57,-14.58,-1.06,-5.92,-14.58,0.903,0.992,0.861,1.166,3.405,1.000,1.000,0.0000,0.3913,0.2739,0.2338,,43.8
120.447,1.58,13.78,11.12,86.38,0.17,-12.89,-2.72,-0.55,-12.89,0.894,0.992,0.837,1.272,2.971,1.000,1.000,0.0000,0.3456,0.2419,0.2291,,5.7
120.580,2.02,12.97,9.09,78.69,1.00,-14.38,-2.57,-6.88,-14.38,0.892,0.991,0.826,1.248,3.176,1.000,1.000,0.0000,0.3719,0.2603,0.2340,,7.1
120.696,1.74,14.09,10.14,84.77,1.05,-18.80,-1.71,-8.35,-18.80,0.891,0.991,0.831,1.203,3.558,1.000,1.000,0.0000,0.4209,0.2947,0.2385,,11.4
120.806,1.23,12.58,9.35,84.12,-0.84,-15.27,-0.16,-2.73,-15.27,0.896,0.989,0.838,1.220,3.043,1.000,1.000,0.0000,0.3469,0.2428,0.2444,,23.5
120.914,0.97,12.62,5.39,67.98,-1.17,-16.10,5.78,-6.24,-16.10,0.894,0.989,0.794,1.365,3.205,1.000,1.000,0.0000,0.3976,0.2783,0.2515,,2.4
121.019,0.51,15.80,6.76,75.18,-1.20,-11.60,0.20,-3.70,-11.60,0.890,0.990,0.797,1.190,3.213,1.000,1.000,0.0000,0.3669,0.2569,0.2542,,9.0
121.123,0.31,12.23,7.88,74.18,-0.44,-13.11,4.30,-2.18,-13.11,0.887,0.989,0.772,1.246,2.881,1.000,1.000,0.0000,0.3273,0.2291,0.2578,,8.1
121.226,-1.16,11.13,8.54,72.55,-0.26,-15.11,-9.00,-9.75,-15.11,0.885,0.989,0.742,1.424,3.124,1.000,1.000,0.0000,0.3963,0.2774,0.2632,,13.6
121.331,-1.82,14.66,9.29,73.86,0.57,-16.64,2.46,-7.04,-16.64,0.890,0.990,0.755,1.118,3.463,1.000,1.000,0.0000,0.3912,0.2738,0.2641,,5.1
121.483,-0.10,13.00,7.53,80.39,0.53,-18.01,2.52,-5.78,-18.01,0.886,0.990,0.757,1.123,3.324,1.000,1.000,0.0000,0.3710,0.2597,0.2656,,13.6
121.589,0.89,15.97,9.48,79.69,-0.02,-18.34,-1.47,-2.69,-18.34,0.877,0.989,0.751,1.206,3.535,1.000,1.000,0.0000,0.4180,0.2926,0.2663,,16.0
121.697,2.15,14.20,7.83,78.11,-0.30,-16.85,-2.00,-7.19,-16.85,0.882,0.990,0.761,1.301,3.433,1.000,1.000,0.0000,0.4200,0.2940,0.2708,,1.2
121.801,2.58,14.89,8.41,76.85,-0.33,-12.94,-0.67,-5.69,-12.94,0.890,0.990,0.763,1.279,3.256,1.000,1.000,0.0000,0.3896,0.2727,0.2732,,12.3
121.905,0.18,4.60,7.91,80.99,0.70,-10.91,-0.00,-6.13,-10.91,0.898,0.991,0.766,1.086,2.140,1.000,1.000,0.0000,0.1867,0.1307,0.2674,,13.7
122.011,1.65,11.50,13.07,80.25,0.83,-10.06,-0.73,-2.52,-10.06,0.902,0.992,0.786,1.177,2.668,1.000,1.000,0.0000,0.2825,0.1978,0.2565,,20.7
122.116,-0.92,6.56,13.09,81.45,1.05,-10.60,-0.47,-2.09,-10.60,0.910,0.992,0.809,1.074,2.186,1.000,1.000,0.0000,0.1915,0.1341,0.2437,,4.7
122.220,-0.99,8.30,13.67,82.32,1.42,-11.10,1.31,-3.75,-11.10,0.913,0.993,0.828,1.038,2.441,1.000,1.000,0.0000,0.2230,0.1561,0.2329,,9.8
122.373,-1.10,9.83,15.61,80.83,1.14,-9.81,-0.36,-3.60,-9.81,0.921,0.993,0.863,1.067,2.524,1.000,1.000,0.0000,0.2408,0.1685,0.2185,,17.1
122.476,-0.88,10.49,15.45,79.80,0.64,-11.16,2.30,-1.13,-11.16,0.922,0.993,0.878,1.110,2.575,1.000,1.000,0.0000,0.2564,0.1795,0.2101,,4.7
122.579,-0.64,10.16,13.78,81.92,0.76,-11.92,2.03,-1.64,-11.92,0.924,0.993,0.887,1.095,2.597,1.000,1.000,0.0000,0.2570,0.1799,0.2006,,2.6
122.684,2.59,8.37,7.98,82.56,0.65,-12.65,1.21,-3.24,-12.65,0.907,0.992,0.875,1.202,2.508,1.000,1.000,0.0000,0.2633,0.1843,0.1879,,25.5
122.810,4.16,12.91,5.25,82.46,0.77,-13.16,4.23,-3.92,-13.16,0.893,0.992,0.859,1.376,3.011,1.000,1.000,0.0000,0.3705,0.2594,0.1794,,11.6
122.937,3.73,12.32,4.31,83.72,-0.36,-11.29,4.23,-3.90,-11.29,0.879,0.990,0.844,1.410,2.858,1.000,1.000,0.0000,0.3539,0.2477,0.1844,,76.0
123.051,3.46,13.02,6.99,79.99,-0.04,-12.81,2.28,-4.11,-12.81,0.877,0.990,0.844,1.316,3.010,1.000,1.000,0.0000,0.3595,0.2516,0.1933,,16.7
123.159,1.76,8.17,5.43,79.56,0.36,-14.46,1.39,-3.57,-14.46,0.871,0.990,0.836,1.182,2.589,1.000,1.000,0.0000,0.2717,0.1902,0.2005,,2.1
123.270,1.71,7.71,5.30,85.22,0.61,-14.86,1.92,-4.79,-14.86,0.871,0.991,0.824,1.185,2.604,1.000,1.000,0.0000,0.2744,0.1921,0.2071,,10.4
123.370,3.81,12.40,6.88,82.52,0.30,-15.13,6.31,-7.90,-15.13,0.867,0.991,0.823,1.451,3.190,1.000,1.000,0.0000,0.4112,0.2879,0.2178,,10.7
123.473,4.29,12.40,7.14,83.80,0.46,-14.18,2.87,-4.65,-14.18,0.867,0.991,0.830,1.352,3.035,1.000,1.000,0.0000,0.3698,0.2589,0.2232,,22.2
123.581,4.17,12.83,8.77,82.58,-0.03,-12.52,0.46,-0.27,-12.52,0.853,0.991,0.829,1.306,2.849,1.000,1.000,0.0000,0.3334,0.2334,0.2333,,15.3
123.688,3.64,13.04,9.46,79.50,0.48,-9.56,-2.98,-1.57,-9.56,0.855,0.990,0.838,1.369,2.765,1.000,1.000,0.0000,0.3323,0.2326,0.2390,,32.2
123.790,2.59,9.76,10.89,83.11,0.83,-9.63,5.13,-7.46,-9.63,0.856,0.990,0.852,1.324,2.637,1.000,1.000,0.0000,0.3049,0.2134,0.2371,,4.1
123.891,-0.34,4.40,12.48,87.75,0.80,-8.50,1.70,-7.03,-8.50,0.872,0.991,0.868,1.082,2.030,1.000,1.000,0.0000,0.1695,0.1187,0.2253,,15.3
123.993,-1.49,3.62,11.83,84.65,0.32,-5.15,0.11,-3.29,-5.15,0.884,0.992,0.879,1.092,1.659,1.000,1.000,0.0000,0.1158,0.0810,0.2095,,21.3
124.097,-1.30,2.41,12.92,85.66,0.99,-4.42,0.09,-3.64,-4.42,0.892,0.992,0.886,1.059,1.515,1.000,1.000,0.0000,0.0880,0.0616,0.1910,,14.8
124.198,-1.28,-3.61,10.22,90.96,0.88,-3.43,-0.17,-1.13,-3.43,0.889,0.993,0.880,1.073,1.140,1.000,1.000,0.0000,0.0344,0.0241,0.1717,,5.2
124.301,-1.75,-3.65,11.27,92.65,0.32,-3.01,-1.55,-0.21,-3.01,0.898,0.993,0.876,1.147,1.088,1.000,1.000,0.0000,0.0401,0.0281,0.1546,,12.7
124.406,-2.09,-8.96,8.82,99.66,-0.17,-3.50,1.42,-2.04,-3.50,0.894,0.994,0.879,1.121,3.438,1.000,1.000,0.0000,0.3878,0.2715,0.1521,,13.3
124.513,-1.60,-4.88,10.49,95.39,-0.12,-4.58,-0.90,-1.88,-4.58,0.898,0.993,0.889,1.147,1.223,1.000,1.000,0.0000,0.0604,0.0423,0.1442,,23.8
124.622,-0.25,1.87,10.54,87.24,-0.21,-4.71,-2.10,-1.37,-4.71,0.906,0.993,0.893,1.192,1.399,1.000,1.000,0.0000,0.0951,0.0665,0.1250,,42.0
124.727,0.79,10.41,11.89,83.61,-1.36,-7.81,0.06,3.85,-7.81,0.917,0.994,0.906,1.217,2.374,1.000,1.000,0.0000,0.2459,0.1721,0.1154,,20.1
124.835,1.53,14.65,12.53,81.76,-1.51,-9.66,0.21,-0.63,-9.66,0.926,0.994,0.918,1.257,2.899,1.000,1.000,0.0000,0.3319,0.2323,0.1156,,13.3
124.940,1.67,12.84,10.73,85.73,-2.03,-11.80,1.75,0.08,-11.80,0.933,0.995,0.928,1.308,2.802,1.000,1.000,0.0000,0.3267,0.2287,0.1247,,15.4
125.043,2.92,9.08,7.54,82.43,-2.80,-13.55,-1.34,-1.11,-13.55,0.927,0.994,0.930,1.442,2.553,1.000,1.000,0.0000,0.3140,0.2198,0.1422,,21.3
125.189,2.68,8.39,7.47,82.78,-2.82,-13.62,-0.66,-0.19,-13.62,0.921,0.994,0.926,1.409,2.457,1.000,1.000,0.0000,0.2934,0.2054,0.1592,,22.4
125.303,1.84,7.56,6.59,81.28,-2.51,-13.91,1.27,-2.11,-13.91,0.918,0.994,0.925,1.325,2.452,1.000,1.000,0.0000,0.2774,0.1942,0.1839,,47.7
125.415,1.82,9.42,5.98,75.74,-2.21,-13.13,-2.09,0.73,-13.13,0.910,0.993,0.910,1.383,2.504,1.000,1.000,0.0000,0.2958,0.2071,0.1781,,14.2
125.524,2.61,8.98,5.49,77.23,-1.48,-14.55,1.40,0.23,-14.55,0.897,0.994,0.884,1.316,2.548,1.000,1.000,0.0000,0.2902,0.2031,0.1880,,3.1
125.628,1.93,6.93,3.79,75.27,-1.11,-12.73,1.77,-0.00,-12.73,0.897,0.994,0.865,1.276,2.260,1.000,1.000,0.0000,0.2396,0.1677,0.2007,,25.6
125.736,1.77,5.46,5.45,82.13,-1.52,-11.18,3.29,1.34,-11.18,0.892,0.993,0.861,1.340,1.991,1.000,1.000,0.0000,0.2109,0.1477,0.2018,,8.3
125.844,2.74,12.02,7.78,81.44,-1.06,-10.54,1.34,3.60,-10.54,0.893,0.993,0.864,1.300,2.663,1.000,1.000,0.0000,0.3044,0.2131,0.1966,,11.1
125.947,1.96,5.60,8.65,91.57,-1.62,-10.83,0.52,2.26,-10.83,0.895,0.993,0.878,1.273,1.991,1.000,1.000,0.0000,0.1987,0.1391,0.1907,,14.3
126.052,2.43,6.38,10.09,91.35,-1.30,-10.25,4.12,2.58,-10.25,0.893,0.991,0.886,1.389,2.051,1.000,1.000,0.0000,0.2288,0.1602,0.1840,,17.5
126.155,4.28,12.43,9.93,88.34,-1.40,-9.84,6.85,3.31,-9.84,0.888,0.991,0.887,1.577,2.659,1.000,1.000,0.0000,0.3547,0.2483,0.1870,,5.6
