timestamp_s,trunk_flexion_deg,neck_flexion_deg,upper_arm_flexion_deg,lower_arm_flexion_deg,trunk_sidebend_deg,neck_sidebend_deg,trunk_twist_deg,neck_twist_deg,lateral_gaze_deg,conf_trunk,conf_neck,conf_arm,trunk_band,neck_band,upper_arm_band,lower_arm_band,group_A,group_B,pss_raw,pss_smooth,arm_side,skew_ms
110.825,-3.79,-4.65,21.61,91.27,0.38,-0.44,7.51,-0.00,-0.44,0.889,0.942,0.851,1.252,1.137,1.064,1.000,0.0150,0.0667,0.0512,0.1078,,18.8
110.934,-4.41,-5.37,20.45,91.88,1.12,-4.40,7.69,-2.66,-4.40,0.891,0.944,0.860,1.288,3.174,1.018,1.000,0.0042,0.3789,0.2665,0.1024,,9.2
111.037,-4.08,-6.25,19.47,95.38,-0.10,-4.45,2.58,1.05,-4.45,0.891,0.933,0.862,1.112,3.236,1.000,1.000,0.0000,0.3559,0.2491,0.1208,,20.7
111.143,-3.87,-6.38,18.31,94.79,-1.53,-5.24,3.44,-0.24,-5.24,0.885,0.918,0.862,1.212,3.241,1.000,1.000,0.0000,0.3751,0.2626,0.1383,,17.8
111.254,-3.49,-6.55,19.19,98.51,-0.73,-7.84,2.93,-2.34,-7.84,0.889,0.900,0.864,1.155,3.414,1.000,1.000,0.0000,0.3904,0.2733,0.1582,,1.2
111.362,-2.07,-7.05,22.37,100.47,-0.61,-13.73,-0.65,-2.51,-13.73,0.892,0.895,0.871,1.077,3.748,1.095,1.008,0.0245,0.4262,0.3057,0.1818,,66.7
111.465,-0.64,-6.75,26.54,99.44,-0.37,-18.61,-2.90,0.79,-18.61,0.899,0.900,0.875,1.140,3.969,1.261,1.000,0.0610,0.4710,0.3480,0.2097,,5.2
111.569,1.89,-7.40,29.31,100.24,-0.66,-18.37,-2.59,4.41,-18.37,0.902,0.904,0.876,1.239,4.121,1.372,1.004,0.0881,0.4938,0.3721,0.2390,,51.6
111.672,1.64,-7.01,28.85,99.65,-0.48,-23.83,0.44,-0.92,-23.83,0.897,0.906,0.876,1.141,4.137,1.354,1.000,0.0826,0.4759,0.3579,0.2666,,15.9
111.780,0.50,-5.92,28.88,99.90,0.43,-23.77,2.58,-4.99,-23.77,0.898,0.914,0.878,1.110,4.201,1.355,1.000,0.0828,0.4702,0.3540,0.2952,,14.8
111.884,1.19,-4.76,25.72,95.98,-0.10,-22.01,0.89,-6.68,-22.01,0.893,0.920,0.879,1.115,2.164,1.229,1.000,0.0534,0.1956,0.1529,0.3044,,22.3
111.994,-0.32,-3.93,22.71,96.86,0.15,-24.45,-0.22,-8.53,-24.45,0.894,0.930,0.881,1.025,2.257,1.108,1.000,0.0253,0.1931,0.1428,0.2933,,27.5
112.101,-0.57,-4.76,22.76,97.96,0.36,-24.22,-2.05,-12.31,-24.22,0.894,0.923,0.878,1.075,2.383,1.110,1.000,0.0257,0.2212,0.1626,0.2826,,7.9
112.206,0.33,-4.80,23.01,98.53,-0.50,-27.78,-1.66,-11.14,-27.78,0.893,0.920,0.873,1.122,2.344,1.120,1.000,0.0281,0.2239,0.1652,0.2805,,8.4
112.308,0.30,-4.70,23.04,97.96,-0.40,-27.18,2.13,-14.88,-27.18,0.896,0.919,0.870,1.127,2.469,1.121,1.000,0.0283,0.2436,0.1790,0.2685,,21.1
112.414,-0.35,-5.17,22.28,98.23,-1.50,-22.88,4.82,-7.21,-22.88,0.894,0.922,0.860,1.256,4.225,1.091,1.000,0.0212,0.4970,0.3543,0.2659,,21.4
112.549,-1.39,-5.29,20.20,97.29,-2.03,-13.46,6.26,-2.25,-13.46,0.894,0.931,0.853,1.331,3.608,1.008,1.000,0.0019,0.4518,0.3169,0.2488,,16.8
112.666,-0.91,-5.55,18.99,93.19,-2.16,-7.71,4.58,-0.20,-7.71,0.898,0.940,0.847,1.281,3.311,1.000,1.000,0.0000,0.3982,0.2787,0.2399,,30.1
112.775,-0.77,-5.92,17.78,94.51,-1.81,-4.80,9.35,-0.77,-4.80,0.904,0.948,0.843,1.423,3.171,1.000,1.000,0.0000,0.4031,0.2822,0.2313,,20.8
112.883,-0.02,-5.21,18.46,98.82,-1.81,-3.41,5.89,0.56,-3.41,0.896,0.942,0.842,1.307,3.099,1.000,1.000,0.0000,0.3712,0.2598,0.2227,,25.2
112.995,-0.14,-5.06,18.66,99.52,-0.90,-4.39,8.31,-2.43,-4.39,0.889,0.940,0.848,1.343,3.146,1.000,1.000,0.0000,0.3846,0.2693,0.2381,,22.8
113.105,0.36,-3.76,19.35,99.66,-0.83,-3.61,6.33,0.55,-3.61,0.889,0.941,0.853,1.291,1.094,1.000,1.000,0.0000,0.0674,0.0472,0.2267,,12.5
113.218,-0.97,-3.34,21.42,97.62,-0.31,-5.12,7.08,-0.16,-5.12,0.896,0.947,0.856,1.272,1.146,1.057,1.000,0.0133,0.0718,0.0543,0.2055,,11.6
113.319,-0.59,-3.10,22.16,97.17,-0.57,-5.74,5.05,-2.21,-5.74,0.896,0.950,0.859,1.217,1.202,1.086,1.000,0.0201,0.0701,0.0551,0.1934,,24.7
113.471,-0.78,-3.48,21.45,98.91,-0.34,-5.37,7.11,1.42,-5.37,0.901,0.955,0.863,1.274,1.211,1.058,1.000,0.0135,0.0820,0.0615,0.1653,,14.3
113.574,-1.22,-3.97,21.44,98.63,-0.38,-6.53,6.88,-0.02,-6.53,0.904,0.959,0.866,1.269,1.221,1.058,1.000,0.0135,0.0824,0.0617,0.1486,,11.1
113.678,-1.04,-3.55,21.42,97.42,-0.08,-8.26,9.83,-3.09,-8.26,0.906,0.961,0.864,1.352,1.357,1.057,1.000,0.0133,0.1181,0.0866,0.1281,,13.7
113.785,-0.72,-3.21,21.57,97.54,-0.07,-7.93,9.18,-0.13,-7.93,0.909,0.964,0.863,1.330,1.287,1.063,1.000,0.0146,0.1036,0.0769,0.1067,,13.8
113.892,-1.09,-3.42,21.49,96.41,-0.16,-8.87,9.20,0.98,-8.87,0.910,0.965,0.860,1.335,1.371,1.060,1.000,0.0139,0.1172,0.0862,0.0873,,9.7
113.999,-1.19,-4.01,22.01,96.42,-0.35,-8.59,12.63,-1.71,-8.59,0.913,0.966,0.860,1.459,1.328,1.080,1.000,0.0188,0.1333,0.0989,0.0702,,19.4
114.103,-1.89,-5.10,21.37,96.92,0.03,-9.14,7.29,-2.05,-9.14,0.915,0.969,0.864,1.262,3.373,1.055,1.000,0.0128,0.4040,0.2866,0.0825,,9.8
114.205,-2.54,-4.71,21.02,97.13,0.04,-10.44,10.55,-1.60,-10.44,0.918,0.972,0.868,1.370,1.416,1.041,1.000,0.0095,0.1302,0.0940,0.0871,,79.1
114.307,-2.58,-4.45,21.20,96.82,-0.65,-9.29,9.79,-0.49,-9.29,0.923,0.975,0.873,1.380,1.344,1.048,1.000,0.0112,0.1211,0.0881,0.0901,,19.1
114.409,-2.66,-4.54,21.09,97.44,-0.75,-8.92,8.06,2.10,-8.92,0.926,0.975,0.877,1.327,1.411,1.044,1.000,0.0102,0.1216,0.0882,0.0931,,15.9
114.514,-2.65,-4.59,21.00,97.64,0.48,-10.30,7.85,1.05,-10.30,0.931,0.977,0.882,1.261,1.445,1.040,1.000,0.0093,0.1146,0.0830,0.0954,,37.3
114.619,-2.36,-4.57,21.54,97.15,-0.70,-10.20,8.03,-1.79,-10.20,0.934,0.978,0.885,1.323,1.410,1.062,1.000,0.0144,0.1209,0.0889,0.0976,,40.3
114.727,-1.87,-4.55,21.58,97.76,-0.66,-11.79,9.61,-1.33,-11.79,0.934,0.979,0.882,1.374,1.475,1.063,1.000,0.0147,0.1398,0.1023,0.0994,,22.2
114.868,-1.43,-5.00,22.13,97.61,-0.89,-9.97,6.05,-0.12,-9.97,0.937,0.979,0.879,1.267,1.390,1.085,1.000,0.0199,0.1074,0.0811,0.1024,,17.2
114.992,-0.27,-5.60,23.04,96.53,-1.05,-12.72,4.99,3.78,-12.72,0.940,0.978,0.875,1.239,3.697,1.122,1.000,0.0284,0.4484,0.3224,0.1258,,8.4
115.105,0.09,-5.37,23.15,98.63,-0.57,-15.62,1.93,-1.34,-15.62,0.934,0.977,0.873,1.118,3.691,1.126,1.000,0.0294,0.4253,0.3065,0.1413,,15.3
115.215,2.24,-4.42,23.44,99.96,-0.41,-20.69,0.75,-2.98,-20.69,0.930,0.977,0.873,1.178,1.975,1.138,1.000,0.0321,0.1789,0.1349,0.1453,,14.7
115.320,3.14,-2.45,22.68,100.02,-0.36,-20.86,1.02,-10.64,-20.86,0.932,0.979,0.875,1.230,2.239,1.107,1.000,0.0251,0.2279,0.1670,0.1528,,26.5
115.428,5.90,-2.13,23.05,97.75,-0.13,-24.84,3.06,-14.84,-24.84,0.934,0.981,0.876,1.424,2.467,1.122,1.000,0.0285,0.2979,0.2170,0.1663,,18.6
115.534,5.89,-3.35,23.48,97.04,-1.60,-25.58,6.71,-5.76,-25.58,0.932,0.979,0.877,1.618,2.165,1.139,1.000,0.0325,0.2881,0.2114,0.1814,,16.5
115.640,4.50,-4.43,21.89,97.81,-1.37,-26.61,4.83,-8.29,-26.61,0.930,0.981,0.882,1.475,2.249,1.076,1.000,0.0177,0.2745,0.1974,0.1946,,19.8
115.744,3.29,-4.42,22.40,97.50,-0.07,-34.12,9.12,-10.04,-34.12,0.925,0.980,0.886,1.493,2.307,1.096,1.000,0.0224,0.2865,0.2072,0.2056,,17.0
115.861,3.19,-4.62,22.56,97.51,0.00,0.00,0.00,0.00,0.00,0.924,0.981,0.889,1.184,1.159,1.102,1.000,0.0239,0.0577,0.0475,0.1946,,16.0
115.991,2.56,-4.00,22.30,97.96,-7.23,-16.33,11.78,-6.77,-16.33,0.922,0.982,0.891,1.903,1.883,1.092,1.000,0.0214,0.2980,0.2150,0.1878,,23.1
116.107,3.54,-3.83,22.81,92.96,0.00,0.00,0.00,0.00,0.00,0.924,0.980,0.892,1.202,1.159,1.112,1.000,0.0262,0.0608,0.0504,0.1511,,11.7
116.237,3.14,-3.82,22.86,95.38,0.00,0.00,0.00,0.00,0.00,0.925,0.981,0.893,1.182,1.159,1.115,1.000,0.0267,0.0572,0.0481,0.1415,,7.2
116.359,2.64,-4.98,22.92,96.31,-16.20,-23.27,-0.86,-10.01,-23.27,0.911,0.974,0.891,1.995,2.307,1.117,1.000,0.0272,0.3785,0.2731,0.1615,,45.2
116.466,1.70,-4.52,22.65,96.20,-12.87,-18.41,-3.45,-2.32,-18.41,0.912,0.975,0.891,1.869,1.839,1.106,1.000,0.0247,0.2851,0.2070,0.1627,,18.7
116.568,0.99,-4.41,22.52,96.05,-6.64,-24.61,1.82,-8.57,-24.61,0.913,0.977,0.892,1.463,2.259,1.101,1.000,0.0235,0.2736,0.1986,0.1621,,59.0
116.671,1.04,-4.84,22.63,96.96,-6.12,-28.37,3.21,-9.54,-28.37,0.917,0.978,0.888,1.486,2.291,1.105,1.000,0.0246,0.2827,0.2053,0.1617,,15.0
116.776,1.21,-6.42,28.92,96.59,-4.48,-27.17,-0.80,-9.56,-27.17,0.921,0.975,0.885,1.336,4.386,1.357,1.000,0.0832,0.5116,0.3831,0.1810,,16.3
116.882,1.51,-7.12,28.22,94.59,-3.41,-24.73,0.57,-9.46,-24.73,0.931,0.974,0.881,1.286,4.430,1.329,1.000,0.0767,0.5023,0.3747,0.2179,,11.2
116.985,0.44,-7.94,27.22,94.91,-3.22,-25.72,2.06,-8.57,-25.72,0.939,0.969,0.875,1.272,4.455,1.289,1.000,0.0674,0.4999,0.3701,0.2434,,14.3
117.087,1.26,-7.61,27.40,91.68,-2.40,-26.68,1.07,-9.22,-26.68,0.944,0.958,0.865,1.239,4.454,1.296,1.000,0.0690,0.4939,0.3664,0.2680,,20.3
117.195,1.70,-7.91,27.07,93.58,-1.92,-30.23,-2.55,-9.86,-30.23,0.949,0.958,0.860,1.291,4.495,1.283,1.000,0.0659,0.5034,0.3721,0.3016,,12.9
117.300,1.93,-7.58,28.57,96.46,-0.45,-32.31,-5.23,-13.03,-32.31,0.957,0.961,0.863,1.318,4.579,1.343,1.000,0.0800,0.5084,0.3799,0.3214,,3.2
117.403,1.78,-7.81,28.60,96.23,0.62,-34.08,-5.09,-12.62,-34.08,0.961,0.960,0.861,1.269,4.581,1.344,1.000,0.0803,0.4993,0.3736,0.3253,,9.0
117.506,1.27,-8.67,28.70,97.05,0.63,-27.50,1.22,-9.95,-27.50,0.963,0.959,0.863,1.111,4.549,1.348,1.000,0.0812,0.4703,0.3536,0.3386,,10.0
117.609,1.27,-7.35,24.01,93.97,0.19,-29.62,1.36,-8.88,-29.62,0.967,0.959,0.867,1.120,4.426,1.160,1.000,0.0374,0.4720,0.3416,0.3519,,12.0
117.761,1.70,-5.90,23.61,94.01,-0.11,-26.83,4.01,-15.12,-26.83,0.971,0.961,0.872,1.244,4.537,1.145,1.000,0.0337,0.4948,0.3565,0.3654,,20.1
117.866,2.53,-7.50,29.83,94.58,0.67,-30.90,-0.04,-8.88,-30.90,0.973,0.963,0.878,1.141,4.435,1.393,1.000,0.0917,0.4758,0.3606,0.3641,,12.1
117.972,2.02,-6.80,30.03,94.16,-0.04,-29.46,-4.11,-13.56,-29.46,0.972,0.959,0.878,1.265,4.545,1.401,1.000,0.0936,0.4985,0.3770,0.3640,,4.5
118.076,1.75,-6.44,25.24,92.54,-0.50,-27.88,1.15,-11.41,-27.88,0.970,0.954,0.872,1.172,4.449,1.210,1.000,0.0489,0.4815,0.3518,0.3628,,13.3
118.183,1.02,-7.35,25.85,92.44,-1.88,-29.10,2.49,-12.96,-29.10,0.971,0.959,0.875,1.249,4.562,1.234,1.000,0.0546,0.4956,0.3633,0.3631,,14.5
118.287,1.16,-5.84,25.05,93.59,-1.46,-28.72,1.84,-8.15,-28.72,0.971,0.960,0.879,1.213,4.301,1.202,1.000,0.0472,0.4890,0.3565,0.3621,,7.5
118.389,1.73,-7.19,32.07,94.76,-1.17,-27.93,2.59,-7.52,-27.93,0.971,0.961,0.883,1.252,4.369,1.483,1.000,0.1127,0.4962,0.3812,0.3607,,14.9
118.497,2.00,-5.42,26.41,91.25,-0.17,-30.85,2.25,-9.61,-30.85,0.969,0.960,0.883,1.204,4.321,1.257,1.000,0.0599,0.4874,0.3591,0.3611,,16.1
118.604,1.54,-5.69,24.05,92.39,-0.30,-28.86,3.95,-10.75,-28.86,0.965,0.958,0.884,1.244,4.377,1.162,1.000,0.0378,0.4947,0.3577,0.3616,,10.0
118.708,1.65,-5.49,26.11,91.93,-0.81,-28.39,2.64,-13.02,-28.39,0.964,0.956,0.879,1.232,4.440,1.245,1.000,0.0571,0.4925,0.3618,0.3645,,10.7
118.811,2.63,-5.48,25.71,91.56,-1.33,-28.31,-2.03,-7.55,-28.31,0.962,0.955,0.880,1.290,4.256,1.228,1.000,0.0533,0.5032,0.3683,0.3653,,14.3
118.919,3.54,-5.38,27.20,91.32,-1.86,-26.35,1.29,-8.30,-26.35,0.958,0.953,0.880,1.334,4.275,1.288,1.000,0.0672,0.5112,0.3780,0.3656,,8.9
119.067,2.30,-6.76,27.31,92.03,-2.52,-21.64,6.80,-11.94,-21.64,0.951,0.950,0.882,1.488,4.438,1.292,1.000,0.0682,0.5396,0.3981,0.3679,,8.8
119.205,-0.89,-4.58,20.93,95.28,-1.11,-6.29,10.32,-1.35,-6.29,0.946,0.957,0.861,1.420,1.201,1.037,1.000,0.0087,0.1071,0.0776,0.3524,,16.0
119.318,-3.64,-6.85,12.93,85.10,0.65,0.68,1.02,3.56,0.68,0.947,0.961,0.811,1.042,3.435,1.000,1.000,0.0000,0.3729,0.2611,0.3410,,10.3
119.423,-2.31,-1.57,12.27,95.89,2.34,2.20,0.64,2.60,2.20,0.950,0.965,0.790,1.114,1.355,1.000,1.000,0.0000,0.0741,0.0519,0.3184,,56.2
119.527,-0.57,-2.76,11.83,96.35,3.98,6.13,-0.61,0.82,6.13,0.946,0.961,0.762,1.199,1.493,1.000,1.000,0.0000,0.1103,0.0772,0.2852,,12.0
119.629,0.16,-3.77,13.93,95.36,5.04,6.44,-1.14,1.69,6.44,0.935,0.921,0.763,1.278,1.537,1.000,1.000,0.0000,0.1315,0.0920,0.2557,,47.0
119.737,0.60,-4.41,16.91,94.40,3.81,8.95,-2.56,-9.92,8.95,0.929,0.872,0.785,1.285,1.883,1.000,1.000,0.0000,0.1847,0.1293,0.2273,,12.2
119.844,1.14,-3.11,19.47,95.08,2.84,10.37,0.16,-0.06,10.37,0.933,0.889,0.813,1.179,1.676,1.000,1.000,0.0000,0.1342,0.0939,0.1991,,39.3
119.951,0.05,-2.47,19.64,94.12,3.58,12.09,0.91,8.48,12.09,0.931,0.898,0.832,1.187,2.047,1.000,1.000,0.0000,0.1912,0.1339,0.1694,,15.9
120.059,0.33,-1.48,18.32,95.72,3.00,9.20,-0.79,5.39,9.20,0.926,0.907,0.847,1.172,1.798,1.000,1.000,0.0000,0.1514,0.1060,0.1523,,2.4
120.161,0.36,-1.02,18.37,97.79,4.12,9.91,-5.26,3.21,9.91,0.918,0.915,0.862,1.379,1.762,1.000,1.000,0.0000,0.1838,0.1286,0.1256,,9.3
120.266,3.21,-0.66,20.34,95.18,3.27,7.75,-2.77,1.91,7.75,0.912,0.923,0.864,1.396,1.611,1.014,1.000,0.0032,0.1641,0.1158,0.1207,,8.8
120.370,-0.08,-4.87,16.73,78.98,3.08,6.00,1.13,-5.49,6.00,0.911,0.934,0.857,1.167,1.588,1.000,1.000,0.0000,0.1187,0.0831,0.1019,,16.9
120.475,-4.12,-0.23,15.17,92.15,0.94,6.83,3.34,6.03,6.83,0.919,0.947,0.878,1.133,1.701,1.000,1.000,0.0000,0.1296,0.0907,0.1033,,10.1
120.583,-5.64,0.08,13.05,92.52,0.49,6.05,0.86,3.98,6.05,0.931,0.957,0.898,1.028,1.602,1.000,1.000,0.0000,0.0956,0.0669,0.1017,,21.6
120.690,-3.20,3.55,12.97,90.96,-0.18,5.00,19.26,-1.20,5.00,0.942,0.965,0.911,1.672,1.749,1.000,1.000,0.0000,0.2355,0.1649,0.1059,,22.6
120.798,-1.65,4.12,14.01,91.23,-1.98,10.86,6.63,5.72,10.86,0.951,0.972,0.921,1.341,2.305,1.000,1.000,0.0000,0.2582,0.1808,0.1105,,8.5
120.907,-1.05,7.82,17.39,92.13,-3.04,12.40,3.95,7.83,12.40,0.960,0.977,0.933,1.304,2.822,1.000,1.000,0.0000,0.3292,0.2304,0.1231,,29.7
121.011,-0.39,8.19,17.86,90.67,-3.51,11.84,2.22,15.42,11.84,0.966,0.981,0.944,1.270,3.084,1.000,1.000,0.0000,0.3622,0.2535,0.1357,,23.1
121.115,0.38,6.64,18.03,97.19,-4.08,14.30,2.95,8.37,14.30,0.971,0.985,0.951,1.342,2.817,1.000,1.000,0.0000,0.3353,0.2347,0.1474,,13.1
121.222,1.47,4.86,13.73,101.53,-3.46,13.81,4.31,11.26,13.81,0.975,0.988,0.951,1.411,2.711,1.000,1.025,0.0076,0.3320,0.2347,0.1576,,8.0
121.329,-0.89,4.91,11.33,101.35,-2.59,15.07,-1.18,9.67,15.07,0.978,0.990,0.953,1.194,2.726,1.000,1.023,0.0068,0.2944,0.2081,0.1692,,18.6
121.475,-1.04,5.48,8.54,98.23,-4.13,14.32,0.46,8.32,14.32,0.980,0.992,0.950,1.242,2.701,1.000,1.000,0.0000,0.2995,0.2097,0.1890,,7.4
121.590,2.79,5.90,8.90,98.97,-2.73,12.07,-2.09,3.35,12.07,0.983,0.993,0.943,1.371,2.464,1.000,1.000,0.0000,0.2876,0.2013,0.2036,,13.8
121.700,2.99,6.21,7.24,97.37,-3.11,14.11,-5.13,1.32,14.11,0.984,0.995,0.933,1.500,2.530,1.000,1.000,0.0000,0.3212,0.2249,0.2116,,15.2
121.804,2.34,7.75,6.38,96.06,-0.61,14.67,-2.70,-2.34,14.67,0.985,0.996,0.931,1.262,2.692,1.000,1.000,0.0000,0.3018,0.2113,0.2191,,58.3
121.909,3.75,8.90,7.91,97.00,-1.93,14.00,-7.87,11.95,14.00,0.986,0.996,0.935,1.571,3.147,1.000,1.000,0.0000,0.4267,0.2987,0.2263,,19.3
122.017,3.62,9.37,6.73,95.86,-1.46,12.94,-6.36,8.78,12.94,0.988,0.997,0.941,1.491,3.036,1.000,1.000,0.0000,0.3954,0.2768,0.2301,,12.7
122.126,1.86,10.51,7.80,97.53,-4.02,14.01,-6.75,10.88,14.01,0.989,0.998,0.945,1.544,3.273,1.000,1.000,0.0000,0.4406,0.3084,0.2369,,0.9
122.274,1.23,10.45,8.22,96.29,-4.53,12.99,-3.47,6.98,12.99,0.990,0.998,0.954,1.428,3.086,1.000,1.000,0.0000,0.3915,0.2740,0.2463,,10.7
122.376,1.85,9.91,9.71,96.31,-4.30,12.32,0.31,2.52,12.32,0.990,0.999,0.958,1.338,2.850,1.000,1.000,0.0000,0.3395,0.2376,0.2505,,1.5
122.484,2.74,10.07,10.51,98.48,-4.49,13.05,3.94,3.24,13.05,0.990,0.999,0.962,1.514,2.927,1.000,1.000,0.0000,0.3831,0.2682,0.2569,,11.6
122.585,2.78,8.84,11.71,100.60,-4.27,12.50,3.77,0.75,12.50,0.989,0.999,0.964,1.499,2.693,1.000,1.010,0.0030,0.3453,0.2426,0.2597,,6.1
122.737,1.74,6.97,13.30,102.82,-4.07,9.90,4.39,4.73,9.90,0.988,0.999,0.966,1.458,2.509,1.000,1.047,0.0141,0.3102,0.2214,0.2632,,9.6
122.844,3.19,7.94,13.81,102.72,-3.62,9.83,2.32,5.30,9.83,0.987,0.999,0.968,1.438,2.621,1.000,1.045,0.0136,0.3236,0.2306,0.2627,,17.6
122.949,3.66,8.15,13.62,100.87,-3.49,7.79,3.26,3.86,7.79,0.987,0.999,0.968,1.486,2.492,1.000,1.014,0.0043,0.3130,0.2204,0.2574,,6.3
123.055,3.62,8.32,12.55,101.01,-3.98,9.46,3.84,4.20,9.46,0.987,0.999,0.968,1.529,2.604,1.000,1.017,0.0051,0.3374,0.2377,0.2531,,18.4
123.160,3.24,9.15,23.23,-6.75,-4.39,11.52,1.40,7.97,11.52,0.988,1.000,0.971,1.449,2.915,1.129,2.000,0.3301,0.3696,0.3578,0.2593,,17.7
123.269,2.98,9.12,22.55,-8.81,-3.34,15.91,-2.13,8.23,15.91,0.988,1.000,0.971,1.412,3.141,1.102,2.000,0.3238,0.3967,0.3748,0.2672,,1.2
123.376,3.28,9.24,21.86,-11.22,-3.56,15.95,-1.95,8.69,15.95,0.988,1.000,0.970,1.431,3.170,1.074,2.000,0.3173,0.4046,0.3784,0.2785,,10.3
123.484,2.11,7.87,23.29,-2.85,-4.38,12.80,6.76,5.73,12.80,0.988,1.000,0.966,1.571,2.777,1.131,2.000,0.3307,0.3712,0.3590,0.2888,,19.9
123.586,1.10,7.22,11.82,102.13,-3.56,13.14,0.58,8.38,13.14,0.987,1.000,0.964,1.273,2.817,1.000,1.035,0.0106,0.3227,0.2291,0.2886,,11.4
123.707,0.70,6.35,12.55,101.22,-3.84,11.74,5.11,6.15,11.74,0.987,1.000,0.964,1.418,2.586,1.000,1.020,0.0061,0.3145,0.2220,0.2885,,17.4
123.836,-0.32,5.96,12.62,99.73,-3.49,11.69,2.35,7.92,11.69,0.987,1.000,0.966,1.273,2.604,1.000,1.000,0.0000,0.2907,0.2035,0.2859,,7.3
123.946,-0.94,5.96,14.05,97.09,-3.16,12.27,-1.63,8.73,12.27,0.986,1.000,0.968,1.237,2.659,1.000,1.000,0.0000,0.2923,0.2046,0.2842,,16.9
124.053,-0.50,3.95,15.30,95.88,-2.53,12.81,-0.98,7.18,12.81,0.986,1.000,0.968,1.184,2.434,1.000,1.000,0.0000,0.2488,0.1742,0.2786,,9.8
124.161,-1.28,3.65,15.07,97.04,-2.65,12.20,3.83,8.36,12.20,0.986,1.000,0.968,1.281,2.413,1.000,1.000,0.0000,0.2634,0.1844,0.2620,,2.3
124.269,-2.68,3.85,15.22,94.53,-1.29,9.70,4.30,5.91,9.70,0.987,1.000,0.969,1.228,2.226,1.000,1.000,0.0000,0.2258,0.1580,0.2386,,2.5
124.373,-3.33,2.69,14.62,91.34,-0.27,10.43,-6.14,0.48,10.43,0.987,1.000,0.966,1.243,1.965,1.000,1.000,0.0000,0.1893,0.1325,0.2205,,14.6
124.478,-2.20,1.44,15.00,93.32,2.00,8.65,-6.33,4.49,8.65,0.986,1.000,0.967,1.290,1.885,1.000,1.000,0.0000,0.1860,0.1302,0.1947,,13.4
124.586,-2.18,1.53,14.18,92.46,1.91,6.16,-5.42,5.39,6.16,0.986,1.000,0.972,1.256,1.800,1.000,1.000,0.0000,0.1668,0.1168,0.1703,,4.0
124.690,2.28,-3.46,17.59,92.76,0.00,0.00,0.00,0.00,0.00,0.980,1.000,0.973,1.139,1.159,1.000,1.000,0.0000,0.0493,0.0345,0.1555,,18.8
124.810,7.42,-3.28,22.56,93.50,2.89,6.80,-1.36,-0.08,6.80,0.972,0.998,0.970,1.540,1.496,1.102,1.000,0.0239,0.1735,0.1286,0.1492,,31.2
124.918,8.29,-2.42,23.19,93.25,3.21,3.64,-6.70,2.41,3.64,0.965,0.996,0.969,1.778,1.421,1.128,1.000,0.0298,0.2058,0.1530,0.1435,,7.9
125.024,6.18,-5.73,23.52,93.33,3.66,-0.57,-7.82,-6.77,-0.57,0.954,0.994,0.959,1.732,3.351,1.141,1.000,0.0329,0.4868,0.3506,0.1596,,10.3
125.127,3.92,-5.07,21.15,93.73,2.50,-7.66,-6.72,-7.25,-7.66,0.948,0.992,0.955,1.525,3.471,1.046,1.000,0.0108,0.4668,0.3300,0.1750,,18.9
125.232,1.70,-4.95,16.38,96.16,2.55,-9.82,-6.74,-12.95,-9.82,0.943,0.987,0.950,1.416,1.763,1.000,1.000,0.0000,0.1908,0.1336,0.1705,,1.5
125.335,1.64,-4.67,17.12,93.02,2.85,-12.83,-9.60,-18.07,-12.83,0.940,0.985,0.940,1.524,2.085,1.000,1.000,0.0000,0.2587,0.1811,0.1715,,11.5
125.441,-1.54,-5.34,16.28,89.71,2.33,-15.67,-4.63,-21.84,-15.67,0.933,0.984,0.942,1.250,4.375,1.000,1.000,0.0000,0.4959,0.3471,0.1955,,24.0
125.547,2.80,-5.32,17.89,89.71,2.02,-14.74,-5.63,-20.64,-14.74,0.934,0.980,0.941,1.408,4.288,1.000,1.000,0.0000,0.5248,0.3674,0.2215,,22.1
125.651,6.00,-3.39,18.75,90.71,3.82,-12.35,-5.80,-17.43,-12.35,0.927,0.968,0.942,1.664,2.039,1.000,1.000,0.0000,0.2776,0.1943,0.2299,,10.3
125.759,5.59,-3.65,18.79,91.43,4.19,-10.51,-5.29,-13.63,-10.51,0.917,0.959,0.941,1.645,1.821,1.000,1.000,0.0000,0.2413,0.1689,0.2341,,61.3
125.864,4.80,-3.75,18.83,93.76,4.05,-9.64,-4.00,-12.99,-9.64,0.913,0.955,0.935,1.555,1.756,1.000,1.000,0.0000,0.2152,0.1506,0.2337,,21.3
125.971,3.10,-4.35,19.66,94.55,5.06,-7.09,-5.02,-6.94,-7.09,0.912,0.953,0.935,1.555,1.427,1.000,1.000,0.0000,0.1657,0.1160,0.2313,,9.5
126.092,2.41,-4.32,18.56,96.19,3.11,-2.63,-5.40,-0.50,-2.63,0.910,0.950,0.935,1.435,1.011,1.000,1.000,0.0000,0.0814,0.0570,0.1985,,17.4
126.220,6.28,-2.36,20.32,97.34,2.34,0.23,-2.77,2.02,0.23,0.903,0.951,0.928,1.503,1.238,1.013,1.000,0.0030,0.1279,0.0904,0.1832,,5.3
126.333,5.81,-3.02,20.31,97.87,2.53,1.71,-3.20,0.48,1.71,0.894,0.948,0.921,1.503,1.261,1.012,1.000,0.0028,0.1313,0.0927,0.1781,,20.8
