timestamp_s,trunk_flexion_deg,neck_flexion_deg,upper_arm_flexion_deg,lower_arm_flexion_deg,trunk_sidebend_deg,neck_sidebend_deg,trunk_twist_deg,neck_twist_deg,lateral_gaze_deg,conf_trunk,conf_neck,conf_arm,trunk_band,neck_band,upper_arm_band,lower_arm_band,group_A,group_B,pss_raw,pss_smooth,arm_side,skew_ms
121.444,11.99,2.92,32.19,76.69,2.45,0.19,-7.99,19.86,0.19,0.994,0.994,0.938,1.926,2.070,1.488,1.000,0.1138,0.3303,0.2653,0.1898,,17.6
121.582,13.36,4.43,29.57,75.83,2.56,-0.44,-10.16,19.78,-0.44,0.994,0.995,0.914,2.072,2.187,1.383,1.000,0.0894,0.3747,0.2891,0.2171,,9.8
121.721,17.56,6.14,30.70,72.21,2.57,0.34,-0.17,9.98,0.34,0.995,0.996,0.893,1.973,2.070,1.428,1.000,0.0999,0.3389,0.2672,0.2440,,11.7
121.854,18.02,6.20,30.54,72.24,1.47,-0.19,-9.11,17.11,-0.19,0.996,0.997,0.877,2.216,2.288,1.421,1.000,0.0983,0.4161,0.3207,0.2646,,12.1
121.989,19.08,6.23,30.62,72.61,2.56,-0.15,-2.53,13.75,-0.15,0.997,0.998,0.864,2.104,2.181,1.425,1.000,0.0991,0.3797,0.2955,0.2750,,16.1
122.128,19.20,5.78,30.83,74.71,2.52,0.18,-5.88,16.84,0.18,0.997,0.998,0.847,2.220,2.255,1.433,1.000,0.1011,0.4119,0.3187,0.2878,,21.1
122.272,18.43,5.49,30.34,74.31,3.30,0.54,-7.55,17.16,0.54,0.998,0.998,0.836,2.276,2.255,1.414,1.000,0.0965,0.4221,0.3244,0.3089,,13.4
122.412,18.51,5.21,29.67,73.60,4.33,-4.22,-15.39,16.62,-4.22,0.998,0.999,0.826,2.593,2.204,1.387,1.000,0.0903,0.4727,0.3580,0.3169,,4.6
122.552,14.73,3.20,26.75,71.85,7.82,-15.32,-15.04,0.62,-15.32,0.998,0.999,0.785,2.567,2.025,1.270,1.000,0.0630,0.4410,0.3276,0.3253,,15.7
122.699,18.64,4.84,27.81,72.70,6.30,-21.05,-16.27,8.84,-21.05,0.998,0.999,0.761,2.727,2.750,1.313,1.000,0.0729,0.5791,0.4273,0.3333,,16.0
122.842,21.90,6.39,30.46,75.34,5.07,-17.34,-17.32,5.29,-17.34,0.998,0.999,0.763,2.816,2.600,1.418,1.000,0.0976,0.5730,0.4304,0.3511,,5.9
122.981,25.53,6.93,29.45,75.84,4.93,-17.39,-18.80,1.03,-17.39,0.998,0.999,0.782,2.949,2.515,1.378,1.000,0.0882,0.5846,0.4357,0.3636,,19.8
123.117,28.82,5.22,31.17,76.67,0.00,0.00,0.00,0.00,0.00,0.998,0.999,0.791,2.283,1.629,1.447,1.000,0.1042,0.3295,0.2620,0.3719,,14.9
123.268,29.97,5.40,30.86,76.25,0.00,0.00,0.00,0.00,0.00,0.998,0.999,0.789,2.311,1.647,1.434,1.000,0.1014,0.3375,0.2667,0.3636,,26.6
123.387,30.71,4.42,31.58,76.70,0.00,0.00,0.00,0.00,0.00,0.998,0.999,0.776,2.330,1.549,1.463,1.000,0.1081,0.3262,0.2607,0.3535,,20.2
123.535,31.61,4.70,31.50,77.36,0.00,0.00,0.00,0.00,0.00,0.998,0.999,0.759,2.352,1.577,1.460,1.000,0.1074,0.3345,0.2663,0.3492,,7.4
123.664,30.44,3.46,31.12,77.46,0.00,0.00,0.00,0.00,0.00,0.997,0.999,0.746,2.323,1.453,1.445,1.000,0.1038,0.3106,0.2485,0.3445,,5.7
123.787,31.08,3.44,31.84,78.51,0.00,0.00,0.00,0.00,0.00,0.997,0.999,0.745,2.339,1.451,1.474,1.000,0.1105,0.3131,0.2523,0.3260,,9.2
123.903,31.48,3.49,32.47,78.47,0.00,0.00,0.00,0.00,0.00,0.998,0.999,0.738,2.349,1.456,1.499,1.000,0.1164,0.3158,0.2559,0.2992,,19.5
124.017,29.45,3.06,30.84,79.24,0.00,0.00,0.00,0.00,0.00,0.998,0.999,0.735,2.298,1.413,1.434,1.000,0.1012,0.3000,0.2404,0.2770,,4.1
124.120,31.75,5.57,30.02,79.06,0.00,0.00,0.00,0.00,0.00,0.998,0.999,0.738,2.356,1.664,1.401,1.000,0.0935,0.3483,0.2718,0.2576,,23.6
124.265,29.89,4.66,28.79,74.50,0.00,0.00,0.00,0.00,0.00,0.998,0.999,0.736,2.309,1.573,1.352,1.000,0.0821,0.3261,0.2529,0.2581,,20.0
124.370,26.65,3.88,27.64,75.69,1.19,-15.41,-11.64,2.91,-15.41,0.999,0.999,0.745,2.551,2.174,1.305,1.000,0.0713,0.4605,0.3437,0.2681,,5.4
124.517,25.16,3.45,28.65,75.14,2.54,-13.76,-7.59,-7.08,-13.76,0.999,0.999,0.749,2.447,2.161,1.346,1.000,0.0808,0.4395,0.3319,0.2702,,8.4
124.657,23.25,3.34,31.14,76.34,4.10,-0.09,1.33,33.16,-0.09,0.999,0.999,0.741,2.302,2.424,1.446,1.000,0.1040,0.4524,0.3479,0.2773,,52.8
124.800,12.91,2.79,31.38,72.80,2.76,-0.19,6.50,-1.63,-0.19,0.998,0.999,0.757,1.972,1.405,1.455,1.000,0.1062,0.2389,0.1991,0.2725,,22.0
124.936,7.58,-0.93,33.49,82.06,2.77,-1.99,0.82,3.78,-1.99,0.998,0.999,0.795,1.517,1.144,1.539,1.000,0.1259,0.1163,0.1192,0.2518,,19.7
125.071,3.15,1.11,27.82,85.05,2.12,-1.65,-1.53,2.37,-1.65,0.998,0.998,0.829,1.252,1.214,1.313,1.000,0.0729,0.0783,0.0767,0.2293,,9.6
125.209,2.73,2.94,25.82,90.60,2.61,-0.21,0.19,2.43,-0.21,0.997,0.995,0.861,1.245,1.471,1.233,1.000,0.0543,0.1156,0.0972,0.2044,,10.9
125.343,0.41,1.59,21.91,86.10,2.31,0.20,-1.66,2.66,0.20,0.995,0.992,0.889,1.129,1.364,1.076,1.000,0.0178,0.0783,0.0602,0.1791,,16.4
125.478,0.02,-0.36,22.49,85.93,0.70,-2.44,-0.84,2.69,-2.44,0.993,0.988,0.906,1.022,1.130,1.100,1.000,0.0232,0.0236,0.0235,0.1444,,10.3
125.618,1.14,0.26,22.89,88.07,0.73,-1.85,-1.03,2.21,-1.85,0.992,0.986,0.906,1.083,1.115,1.115,1.000,0.0269,0.0325,0.0308,0.1049,,8.5
125.763,-0.87,-0.68,20.41,93.66,-0.23,-1.86,2.15,1.89,-1.86,0.989,0.974,0.908,1.145,1.077,1.016,1.000,0.0038,0.0382,0.0279,0.0723,,15.0
125.901,-2.40,-0.80,19.66,91.00,-0.78,-1.65,1.57,1.48,-1.65,0.989,0.960,0.908,1.154,1.074,1.000,1.000,0.0000,0.0392,0.0275,0.0565,,17.2
126.062,-1.96,-0.65,19.62,90.65,-0.99,-1.57,-1.27,2.02,-1.57,0.989,0.957,0.916,1.120,1.096,1.000,1.000,0.0000,0.0364,0.0255,0.0463,,22.8
126.177,-2.77,-0.98,19.40,91.21,0.14,-0.39,-0.85,1.94,-0.39,0.988,0.951,0.917,1.049,1.152,1.000,1.000,0.0000,0.0318,0.0223,0.0377,,44.4
126.280,-2.66,-0.85,19.37,88.38,-0.10,-0.57,3.17,-3.74,-0.57,0.987,0.946,0.911,1.173,1.178,1.000,1.000,0.0000,0.0584,0.0409,0.0311,,14.5
126.381,-2.44,-1.12,19.79,87.58,-0.20,-0.78,-0.45,1.98,-0.78,0.985,0.946,0.905,1.057,1.134,1.000,1.000,0.0000,0.0305,0.0214,0.0257,,4.9
126.528,-2.40,-1.60,20.08,88.31,-0.07,-0.23,1.07,-1.20,-0.23,0.985,0.936,0.901,1.101,1.110,1.003,1.000,0.0007,0.0351,0.0248,0.0258,,15.0
126.668,-2.32,-1.90,19.45,88.92,0.22,-1.45,-1.73,0.06,-1.45,0.983,0.927,0.902,1.075,1.037,1.000,1.000,0.0000,0.0192,0.0134,0.0235,,15.8
126.768,-2.61,-1.70,18.84,89.08,0.38,-2.06,-1.55,0.94,-2.06,0.982,0.920,0.900,1.061,1.053,1.000,1.000,0.0000,0.0190,0.0133,0.0220,,27.2
126.902,-1.09,-0.39,20.32,92.17,1.66,-2.00,-0.40,-0.92,-2.00,0.981,0.919,0.900,1.042,1.023,1.013,1.000,0.0030,0.0112,0.0087,0.0193,,14.7
127.042,1.86,1.25,21.11,89.75,3.08,-2.95,-2.65,1.65,-2.95,0.984,0.936,0.902,1.273,1.246,1.044,1.000,0.0103,0.0870,0.0640,0.0245,,57.0
127.180,2.14,1.72,20.30,88.99,2.56,-2.18,-8.69,8.81,-2.18,0.986,0.947,0.907,1.462,1.493,1.012,1.000,0.0028,0.1588,0.1120,0.0353,,4.5
127.318,6.17,1.84,26.83,76.74,0.83,3.56,-7.11,17.72,3.56,0.989,0.959,0.890,1.532,2.060,1.273,1.000,0.0637,0.2566,0.1987,0.0540,,19.4
127.458,11.01,4.97,27.46,71.71,1.26,5.23,-11.85,32.10,5.23,0.991,0.970,0.869,1.946,2.853,1.299,1.000,0.0697,0.4514,0.3369,0.0929,,23.7
127.596,14.09,4.18,26.95,75.55,2.44,6.29,-12.40,29.71,6.29,0.993,0.978,0.853,2.177,2.827,1.278,1.000,0.0649,0.4899,0.3624,0.1397,,19.4
127.734,10.84,2.07,23.95,72.15,3.04,3.87,-9.50,22.18,3.87,0.994,0.983,0.821,1.948,2.247,1.158,1.000,0.0369,0.3609,0.2637,0.1791,,11.9
127.876,8.44,2.03,23.92,71.01,2.74,3.75,-12.09,22.83,3.75,0.995,0.988,0.800,1.900,2.258,1.157,1.000,0.0366,0.3537,0.2586,0.2122,,14.6
128.017,10.12,3.63,24.33,71.50,2.78,3.56,-1.22,15.60,3.56,0.996,0.991,0.794,1.623,2.168,1.173,1.000,0.0404,0.2895,0.2147,0.2414,,8.5
128.160,10.59,3.71,24.83,72.99,2.54,1.02,-9.10,22.26,1.02,0.997,0.993,0.785,1.897,2.271,1.193,1.000,0.0451,0.3552,0.2622,0.2658,,12.3
128.264,10.49,3.40,24.51,71.79,3.06,-0.02,-9.46,20.41,-0.02,0.998,0.994,0.783,1.931,2.126,1.181,1.000,0.0421,0.3396,0.2503,0.2774,,13.7
128.404,11.50,3.38,25.25,72.65,3.94,1.30,-8.13,17.42,1.30,0.998,0.996,0.780,1.981,2.091,1.210,1.000,0.0490,0.3435,0.2552,0.2842,,26.0
128.572,13.54,3.75,26.21,74.68,2.77,2.71,-8.01,17.09,2.71,0.998,0.997,0.770,2.021,2.187,1.248,1.000,0.0579,0.3652,0.2730,0.2689,,16.7
128.683,14.59,4.15,27.22,74.63,2.68,1.24,-6.19,17.31,1.24,0.998,0.997,0.766,2.007,2.161,1.289,1.000,0.0674,0.3588,0.2714,0.2601,,15.0
128.788,14.95,3.87,27.30,75.34,2.39,1.89,-3.02,16.14,1.89,0.999,0.998,0.764,1.905,2.126,1.292,1.000,0.0681,0.3349,0.2548,0.2574,,24.0
128.929,14.41,3.46,27.62,76.10,2.92,-0.60,-2.05,11.86,-0.60,0.999,0.998,0.766,1.873,1.818,1.305,1.000,0.0711,0.2827,0.2192,0.2532,,20.5
129.067,14.62,3.71,27.95,75.76,2.89,-2.40,-3.47,12.96,-2.40,0.999,0.999,0.761,1.929,1.841,1.318,1.000,0.0742,0.2965,0.2298,0.2507,,10.1
129.196,14.69,4.47,27.02,73.87,2.27,-2.04,-5.19,13.43,-2.04,0.999,0.999,0.767,1.959,1.915,1.281,1.000,0.0655,0.3131,0.2388,0.2485,,48.2
129.367,14.56,4.13,26.39,73.24,2.18,-0.97,-5.09,17.51,-0.97,0.999,0.999,0.765,1.944,2.055,1.256,1.000,0.0597,0.3314,0.2499,0.2474,,14.4
129.501,14.77,3.99,27.35,75.88,2.24,-0.86,-6.94,18.75,-0.86,0.999,0.999,0.762,2.020,2.088,1.294,1.000,0.0686,0.3501,0.2656,0.2497,,16.1
129.635,14.20,3.78,26.91,74.52,2.10,-1.09,-7.63,18.81,-1.09,0.999,0.999,0.760,2.007,2.058,1.277,1.000,0.0645,0.3433,0.2597,0.2493,,17.9
129.771,13.94,3.81,26.71,75.07,1.52,-2.21,-9.22,15.10,-2.21,0.999,0.999,0.756,2.018,1.913,1.268,1.000,0.0626,0.3237,0.2454,0.2502,,16.4
129.908,13.08,3.81,25.75,74.38,2.57,-1.32,-6.74,18.10,-1.32,0.999,0.999,0.756,1.945,2.025,1.230,1.000,0.0536,0.3270,0.2450,0.2499,,22.4
130.059,14.15,4.13,25.81,74.42,1.40,0.77,-12.07,22.31,0.77,0.999,0.999,0.764,2.118,2.303,1.233,1.000,0.0543,0.4003,0.2965,0.2549,,5.3
130.162,13.24,4.15,26.28,74.04,1.63,0.11,-10.35,23.00,0.11,0.999,0.999,0.764,2.026,2.295,1.251,1.000,0.0586,0.3823,0.2852,0.2601,,22.7
130.270,12.23,3.57,26.36,74.33,2.06,-1.72,-8.52,20.02,-1.72,0.999,0.999,0.760,1.936,2.045,1.254,1.000,0.0593,0.3283,0.2476,0.2596,,8.5
130.379,10.86,2.81,25.88,73.39,2.76,-3.75,-5.73,15.55,-3.75,0.999,0.999,0.764,1.810,1.905,1.235,1.000,0.0549,0.2843,0.2155,0.2586,,21.6
130.484,12.59,2.88,26.32,74.54,0.74,-1.21,-13.62,24.64,-1.21,0.999,0.999,0.760,2.075,2.156,1.253,1.000,0.0590,0.3704,0.2770,0.2554,,7.1
130.592,10.75,2.58,26.34,73.86,1.62,0.08,-10.80,21.93,0.08,0.999,0.999,0.765,1.916,2.100,1.254,1.000,0.0592,0.3330,0.2509,0.2548,,17.3
130.700,10.76,3.23,26.31,73.26,1.41,3.53,-8.75,20.07,3.53,0.999,0.999,0.771,1.838,2.275,1.252,1.000,0.0589,0.3449,0.2591,0.2532,,16.3
130.805,11.27,2.60,27.39,74.71,1.80,2.36,-6.83,19.56,2.36,0.999,0.999,0.766,1.819,2.137,1.295,1.000,0.0689,0.3207,0.2452,0.2516,,7.3
130.917,9.90,2.82,26.33,73.30,0.70,1.34,-16.97,27.21,1.34,0.999,0.999,0.771,2.054,2.363,1.253,1.000,0.0591,0.3977,0.2962,0.2538,,4.4
131.037,10.33,2.94,26.43,73.58,1.92,0.49,-14.22,23.64,0.49,0.999,0.999,0.767,2.024,2.214,1.257,1.000,0.0600,0.3698,0.2769,0.2535,,13.9
131.166,9.66,2.44,26.23,73.18,2.63,-2.48,-9.67,19.31,-2.48,0.999,0.999,0.769,1.875,1.930,1.249,1.000,0.0582,0.2999,0.2274,0.2450,,19.5
131.278,11.05,3.09,26.96,74.51,2.71,-1.71,-9.73,20.22,-1.71,0.999,0.999,0.772,1.950,2.005,1.278,1.000,0.0650,0.3249,0.2469,0.2449,,10.5
131.396,11.69,3.44,27.21,75.35,1.83,0.78,-6.28,17.53,0.78,0.999,0.999,0.772,1.823,2.075,1.288,1.000,0.0673,0.3121,0.2386,0.2453,,15.8
131.504,10.50,3.75,26.69,72.15,0.77,0.91,-5.74,21.45,0.91,0.999,0.999,0.770,1.706,2.243,1.268,1.000,0.0625,0.3159,0.2399,0.2466,,15.3
131.608,11.49,3.54,26.41,74.25,0.99,2.64,-12.89,26.93,2.64,0.999,0.999,0.771,1.991,2.490,1.256,1.000,0.0598,0.4053,0.3016,0.2500,,22.1
131.715,12.09,4.25,27.66,76.48,1.23,2.59,-10.63,27.30,2.59,0.999,0.999,0.777,1.959,2.572,1.306,1.000,0.0715,0.4115,0.3095,0.2555,,4.5
131.821,11.17,2.96,28.78,78.99,1.25,-0.25,-12.66,25.41,-0.25,0.998,0.999,0.792,1.981,2.238,1.351,1.000,0.0820,0.3655,0.2804,0.2591,,10.7
131.926,9.21,1.26,29.51,76.03,-0.04,-4.40,-14.51,23.92,-4.40,0.998,0.998,0.809,1.974,2.061,1.380,1.000,0.0887,0.3379,0.2631,0.2601,,9.6
132.034,10.30,1.43,34.35,78.96,-0.40,-3.09,-6.90,14.87,-3.09,0.997,0.998,0.818,1.793,1.712,1.574,1.000,0.1339,0.2522,0.2167,0.2598,,47.2
132.140,11.16,1.04,37.40,80.94,-0.95,-3.80,-4.79,14.22,-3.80,0.997,0.997,0.830,1.793,1.687,1.696,1.000,0.1624,0.2484,0.2226,0.2578,,1.8
132.244,10.99,0.86,38.18,82.65,-0.59,-4.91,-2.59,6.30,-4.91,0.997,0.997,0.841,1.694,1.460,1.727,1.000,0.1697,0.1962,0.1882,0.2533,,7.2
132.353,9.14,1.36,35.73,79.44,-0.30,-5.56,-4.03,3.54,-5.56,0.996,0.997,0.855,1.635,1.450,1.629,1.000,0.1468,0.1838,0.1727,0.2445,,2.1
132.464,9.61,3.03,35.88,79.14,0.88,-4.54,-3.32,1.24,-4.54,0.996,0.997,0.862,1.576,1.489,1.635,1.000,0.1482,0.1789,0.1697,0.2351,,22.0
