timestamp_s,trunk_flexion_deg,neck_flexion_deg,upper_arm_flexion_deg,lower_arm_flexion_deg,trunk_sidebend_deg,neck_sidebend_deg,trunk_twist_deg,neck_twist_deg,lateral_gaze_deg,conf_trunk,conf_neck,conf_arm,trunk_band,neck_band,upper_arm_band,lower_arm_band,group_A,group_B,pss_raw,pss_smooth,arm_side,skew_ms
120.786,8.11,2.29,95.49,61.82,6.40,-5.26,-3.03,2.79,-5.26,0.988,0.988,0.876,1.811,1.455,3.078,1.000,0.4850,0.2170,0.2974,0.3246,,19.1
120.917,8.02,2.11,95.49,58.15,5.16,-1.71,-5.24,10.96,-1.71,0.988,0.988,0.875,1.818,1.561,3.078,1.031,0.4942,0.2342,0.3122,0.3236,,2.8
121.049,8.17,1.71,94.75,59.99,3.97,-2.93,-6.26,11.25,-2.93,0.988,0.988,0.874,1.801,1.563,3.068,1.000,0.4826,0.2312,0.3066,0.3221,,28.0
121.177,8.28,1.66,95.98,54.48,3.68,-3.07,-3.70,8.65,-3.07,0.987,0.987,0.871,1.706,1.478,3.085,1.092,0.5142,0.2012,0.2951,0.3163,,10.0
121.307,7.01,1.70,95.92,63.13,5.03,-2.77,-0.40,10.21,-2.77,0.987,0.987,0.874,1.600,1.519,3.085,1.000,0.4864,0.1878,0.2774,0.3156,,1.5
121.436,7.71,1.93,94.89,61.45,4.41,-2.54,-1.20,11.36,-2.54,0.987,0.987,0.865,1.631,1.569,3.070,1.000,0.4830,0.2010,0.2856,0.3092,,1.1
121.571,9.32,1.61,95.33,61.76,4.86,-5.25,-3.36,16.55,-5.25,0.988,0.988,0.866,1.806,1.846,3.076,1.000,0.4844,0.2746,0.3375,0.3052,,4.5
121.701,9.32,1.55,94.59,62.16,5.21,-5.91,-3.34,6.71,-5.91,0.987,0.987,0.868,1.823,1.544,3.066,1.000,0.4820,0.2324,0.3073,0.3069,,59.0
121.828,8.88,1.98,97.04,64.56,5.82,-4.46,-5.12,10.87,-4.46,0.987,0.987,0.868,1.890,1.653,3.101,1.000,0.4901,0.2612,0.3299,0.3077,,1.9
121.955,8.67,1.92,96.73,61.45,5.68,-5.46,-6.93,15.76,-5.46,0.987,0.987,0.868,1.933,1.861,3.096,1.000,0.4891,0.3003,0.3569,0.3074,,15.0
122.086,5.79,0.90,95.31,63.04,5.93,-7.82,-3.54,6.43,-7.82,0.987,0.987,0.868,1.689,1.566,3.076,1.000,0.4844,0.2112,0.2931,0.3089,,10.8
122.217,6.47,2.02,95.91,59.34,6.62,-6.81,-3.16,6.55,-6.81,0.988,0.988,0.871,1.745,1.632,3.084,1.011,0.4897,0.2312,0.3088,0.3107,,19.6
122.343,9.26,1.26,96.91,61.06,7.33,-6.85,-2.99,8.28,-6.85,0.988,0.988,0.870,1.914,1.615,3.099,1.000,0.4897,0.2599,0.3288,0.3168,,22.9
122.477,8.28,2.19,96.81,59.22,7.33,-5.21,-3.10,9.59,-5.21,0.988,0.988,0.870,1.868,1.670,3.097,1.013,0.4933,0.2596,0.3297,0.3226,,20.3
122.610,6.66,1.06,94.44,64.54,4.16,-5.99,-2.00,13.98,-5.99,0.988,0.988,0.875,1.593,1.742,3.063,1.000,0.4815,0.2200,0.2984,0.3229,,9.2
122.757,10.07,3.00,94.75,61.97,4.12,-5.11,1.47,3.62,-5.11,0.988,0.988,0.878,1.645,1.546,3.068,1.000,0.4825,0.2002,0.2849,0.3193,,29.7
122.887,7.53,0.37,92.90,62.06,6.42,-5.35,-11.43,13.94,-5.35,0.988,0.988,0.880,2.064,1.640,3.041,1.000,0.4763,0.2909,0.3466,0.3212,,15.2
123.024,7.28,1.99,95.45,55.48,6.79,-4.02,-4.11,8.99,-4.02,0.988,0.988,0.882,1.825,1.570,3.078,1.075,0.5074,0.2368,0.3180,0.3210,,26.2
123.155,6.26,1.54,94.54,61.25,5.83,-4.58,-7.04,8.00,-4.58,0.988,0.988,0.882,1.824,1.520,3.065,1.000,0.4818,0.2291,0.3049,0.3238,,2.5
123.284,6.85,2.15,96.90,57.05,6.28,-3.43,-9.76,4.50,-3.43,0.989,0.989,0.891,1.967,1.407,3.099,1.049,0.5044,0.2383,0.3181,0.3224,,1.0
123.414,6.56,1.17,94.82,63.57,6.21,-4.96,-8.40,6.40,-4.96,0.988,0.988,0.887,1.904,1.448,3.069,1.000,0.4827,0.2329,0.3078,0.3167,,3.2
123.538,7.13,1.89,96.63,63.93,6.10,-6.98,-2.49,6.66,-6.98,0.988,0.988,0.883,1.729,1.630,3.095,1.000,0.4888,0.2282,0.3064,0.3158,,2.6
123.674,7.60,2.57,97.73,65.14,7.34,-2.10,-2.50,9.19,-2.10,0.989,0.989,0.891,1.815,1.538,3.110,1.000,0.4924,0.2302,0.3089,0.3165,,9.2
123.812,9.50,1.70,95.93,63.08,5.48,-4.18,-3.78,11.76,-4.18,0.989,0.989,0.885,1.860,1.642,3.085,1.000,0.4864,0.2539,0.3237,0.3190,,4.1
123.938,7.36,1.27,96.10,61.52,5.55,-4.48,-4.16,7.71,-4.48,0.989,0.989,0.891,1.769,1.479,3.087,1.000,0.4870,0.2128,0.2951,0.3149,,3.1
124.096,8.50,1.10,96.42,62.75,6.83,-5.14,-7.96,8.66,-5.14,0.989,0.989,0.894,2.017,1.526,3.092,1.000,0.4881,0.2653,0.3321,0.3131,,30.5
124.240,7.23,1.05,95.01,63.85,5.53,-8.18,-1.26,6.21,-8.18,0.989,0.989,0.897,1.664,1.591,3.072,1.000,0.4834,0.2105,0.2924,0.3104,,4.0
124.375,9.55,1.26,96.51,61.58,8.66,-2.97,-4.80,7.27,-2.97,0.989,0.989,0.892,2.055,1.387,3.093,1.000,0.4884,0.2514,0.3225,0.3123,,11.3
124.508,10.43,2.01,96.79,59.35,7.81,-3.22,-9.64,10.59,-3.22,0.989,0.989,0.892,2.218,1.585,3.097,1.011,0.4925,0.3110,0.3655,0.3162,,24.3
124.640,8.94,1.83,97.65,56.85,5.10,-5.90,-4.94,8.79,-5.90,0.989,0.989,0.897,1.852,1.641,3.109,1.053,0.5079,0.2523,0.3290,0.3222,,0.2
124.771,10.21,2.29,96.22,56.90,4.75,-3.40,-0.70,24.16,-3.40,0.989,0.989,0.897,1.756,2.074,3.089,1.052,0.5029,0.2998,0.3607,0.3224,,10.4
124.900,7.35,0.79,97.11,60.60,4.73,-2.94,-3.50,13.70,-2.94,0.989,0.989,0.891,1.705,1.553,3.102,1.000,0.4904,0.2123,0.2957,0.3242,,13.3
125.030,8.49,1.32,95.18,61.55,6.91,-0.20,-3.51,9.13,-0.20,0.989,0.989,0.895,1.872,1.497,3.074,1.000,0.4839,0.2344,0.3092,0.3239,,2.1
125.163,9.93,2.78,94.93,61.53,6.20,-2.58,2.78,11.21,-2.58,0.990,0.990,0.900,1.720,1.650,3.070,1.000,0.4831,0.2295,0.3055,0.3267,,37.3
125.290,10.01,2.28,96.45,61.64,5.33,-0.40,-4.41,13.10,-0.40,0.990,0.990,0.896,1.899,1.715,3.092,1.000,0.4882,0.2720,0.3368,0.3274,,18.2
125.417,9.15,1.81,95.38,59.70,6.30,-2.03,-3.04,10.82,-2.03,0.989,0.989,0.893,1.858,1.513,3.077,1.005,0.4861,0.2343,0.3099,0.3290,,5.9
125.543,8.29,2.32,96.23,57.45,8.38,-3.36,-7.72,8.29,-3.36,0.990,0.990,0.896,2.075,1.546,3.089,1.043,0.5002,0.2791,0.3454,0.3249,,6.7
125.672,9.43,1.61,94.99,65.78,6.56,-4.49,-4.28,8.17,-4.49,0.989,0.989,0.886,1.927,1.528,3.071,1.000,0.4833,0.2491,0.3194,0.3227,,6.5
125.800,9.52,1.42,95.17,64.15,6.18,-3.63,-4.14,12.63,-3.63,0.989,0.989,0.882,1.907,1.615,3.074,1.000,0.4839,0.2586,0.3262,0.3226,,9.3
125.927,8.02,2.11,93.45,65.25,6.62,-2.33,-6.45,9.04,-2.33,0.989,0.989,0.885,1.931,1.499,3.049,1.000,0.4782,0.2456,0.3154,0.3226,,1.1
126.056,10.26,2.54,94.76,65.70,6.18,-1.99,-7.64,8.76,-1.99,0.990,0.990,0.878,2.062,1.516,3.068,1.000,0.4825,0.2722,0.3353,0.3260,,9.4
126.185,9.18,1.21,94.30,64.46,5.39,-0.37,-0.43,7.67,-0.37,0.990,0.990,0.874,1.727,1.429,3.061,1.000,0.4810,0.1977,0.2827,0.3226,,5.3
126.316,6.25,1.23,90.15,66.17,7.15,-0.85,0.50,2.16,-0.85,0.990,0.990,0.890,1.638,1.223,3.002,1.000,0.4672,0.1504,0.2455,0.3177,,61.7
126.471,7.30,1.15,88.54,66.12,4.87,3.48,1.45,8.20,3.48,0.991,0.991,0.904,1.545,1.632,2.968,1.000,0.4591,0.1948,0.2741,0.3100,,15.2
126.619,10.15,3.39,86.37,70.17,5.67,5.40,-2.25,9.00,5.40,0.992,0.992,0.918,1.851,1.979,2.919,1.000,0.4478,0.3028,0.3463,0.3055,,5.6
126.751,13.36,2.22,86.71,72.10,5.08,4.37,2.12,1.19,4.37,0.992,0.992,0.923,1.836,1.551,2.927,1.000,0.4496,0.2359,0.3000,0.3052,,31.6
126.869,13.75,2.24,82.18,66.27,4.67,4.32,4.25,-1.76,4.32,0.992,0.992,0.929,1.883,1.629,2.826,1.000,0.4261,0.2562,0.3072,0.3036,,7.5
126.997,13.79,1.73,75.31,64.03,5.88,1.68,8.51,0.37,1.68,0.991,0.991,0.923,2.088,1.374,2.674,1.000,0.3905,0.2555,0.2960,0.3015,,36.7
127.124,11.78,1.45,74.39,67.14,5.22,1.09,8.27,-0.77,1.09,0.991,0.991,0.895,1.946,1.355,2.653,1.000,0.3857,0.2268,0.2745,0.2954,,2.9
127.250,6.65,0.88,69.39,74.65,4.75,-0.12,7.57,-5.17,-0.12,0.990,0.990,0.885,1.643,1.384,2.542,1.000,0.3598,0.1754,0.2307,0.2896,,4.4
127.376,1.57,-0.38,69.32,73.52,3.98,0.08,3.80,-2.10,0.08,0.990,0.990,0.888,1.225,1.204,2.540,1.000,0.3594,0.0718,0.1581,0.2773,,10.1
127.503,1.76,-0.71,68.84,73.67,3.84,-1.22,5.24,-6.45,-1.22,0.990,0.990,0.879,1.275,1.284,2.530,1.000,0.3569,0.0929,0.1721,0.2638,,4.4
127.626,1.73,-1.16,72.08,70.31,3.97,-1.73,-5.91,-3.41,-1.73,0.989,0.989,0.839,1.467,1.157,2.602,1.000,0.3738,0.1092,0.1886,0.2471,,24.1
127.755,1.13,-1.50,72.22,72.00,3.93,-1.99,3.12,-4.70,-1.99,0.989,0.989,0.813,1.177,1.187,2.605,1.000,0.3745,0.0605,0.1547,0.2255,,3.5
127.882,1.01,-1.29,73.93,73.34,3.91,-2.08,1.61,-7.58,-2.08,0.989,0.989,0.802,1.177,1.286,2.643,1.000,0.3833,0.0754,0.1678,0.2102,,4.3
128.008,-0.41,-1.73,74.39,74.30,3.96,-1.88,2.64,-5.96,-1.88,0.989,0.989,0.800,1.106,1.234,2.653,1.000,0.3857,0.0546,0.1540,0.1914,,5.3
128.140,-0.26,-1.83,75.28,76.93,4.35,-2.91,1.34,-5.63,-2.91,0.989,0.989,0.809,1.157,1.263,2.673,1.000,0.3903,0.0683,0.1649,0.1744,,4.8
128.273,-1.00,-2.28,76.81,76.78,3.97,-3.03,4.40,-3.87,-3.03,0.989,0.989,0.808,1.166,1.210,2.707,1.000,0.3983,0.0619,0.1628,0.1644,,1.0
128.406,-0.74,-2.29,78.29,78.98,3.67,-2.62,0.94,-5.44,-2.62,0.989,0.989,0.816,1.137,1.242,2.740,1.000,0.4059,0.0614,0.1648,0.1625,,4.1
128.539,2.10,-0.70,78.86,83.21,2.75,-1.87,-1.06,-4.57,-1.87,0.989,0.989,0.824,1.263,1.189,2.752,1.000,0.4089,0.0765,0.1762,0.1618,,1.7
128.675,2.14,-0.84,78.03,78.33,3.43,-2.68,2.87,-2.62,-2.68,0.988,0.988,0.818,1.194,1.151,2.734,1.000,0.4046,0.0583,0.1622,0.1609,,29.8
128.823,2.08,-0.93,77.67,79.80,3.72,-2.67,3.07,-5.70,-2.67,0.987,0.987,0.824,1.213,1.253,2.726,1.000,0.4027,0.0769,0.1747,0.1645,,6.7
128.929,3.11,-0.31,79.02,82.20,3.78,-2.40,2.14,-7.70,-2.40,0.986,0.986,0.819,1.258,1.307,2.756,1.000,0.4097,0.0933,0.1882,0.1662,,20.0
129.069,3.71,-0.34,76.21,78.91,3.86,-3.80,4.68,-4.13,-3.80,0.985,0.985,0.811,1.355,1.257,2.694,1.000,0.3952,0.1037,0.1911,0.1718,,5.1
129.204,4.28,-0.22,78.30,79.57,4.16,-4.44,4.25,-3.21,-4.44,0.984,0.984,0.804,1.384,1.259,2.740,1.000,0.4060,0.1093,0.1983,0.1763,,5.4
129.335,3.89,-0.05,78.11,79.79,4.23,-2.34,0.90,0.28,-2.34,0.984,0.984,0.800,1.361,1.038,2.736,1.000,0.4050,0.0718,0.1718,0.1766,,6.3
129.470,4.55,0.20,80.93,82.51,4.01,-3.83,1.46,-1.64,-3.83,0.984,0.984,0.806,1.364,1.195,2.798,1.000,0.4196,0.0960,0.1931,0.1815,,1.1
129.598,5.39,1.04,81.12,81.18,3.18,-6.84,1.48,-3.44,-6.84,0.984,0.984,0.816,1.364,1.490,2.803,1.000,0.4206,0.1402,0.2243,0.1885,,5.7
129.729,3.80,-0.70,81.45,80.39,4.46,-4.65,-0.70,-2.19,-4.65,0.984,0.984,0.823,1.421,1.235,2.810,1.000,0.4223,0.1125,0.2054,0.1957,,5.2
129.862,8.19,1.56,84.34,84.18,4.44,-5.52,4.36,-2.43,-5.52,0.983,0.983,0.818,1.597,1.442,2.874,1.000,0.4373,0.1759,0.2543,0.2013,,4.7
129.992,7.11,1.12,84.30,81.55,3.64,-5.78,4.52,-2.60,-5.78,0.982,0.982,0.806,1.509,1.418,2.873,1.000,0.4371,0.1559,0.2403,0.2091,,8.6
130.121,6.01,1.06,83.99,81.87,3.49,-3.91,0.40,-0.65,-3.91,0.983,0.983,0.810,1.446,1.253,2.866,1.000,0.4355,0.1199,0.2145,0.2132,,10.5
130.251,5.54,0.09,83.40,78.95,3.85,-4.95,0.53,-2.33,-4.95,0.982,0.982,0.809,1.437,1.264,2.853,1.000,0.4325,0.1196,0.2135,0.2172,,3.3
130.381,5.53,0.67,82.99,81.19,3.48,-4.49,-4.96,2.38,-4.49,0.982,0.982,0.808,1.601,1.240,2.844,1.000,0.4303,0.1461,0.2314,0.2213,,3.5
130.511,5.29,-0.19,84.82,81.95,4.05,-5.22,-4.14,-0.63,-5.22,0.981,0.981,0.804,1.590,1.212,2.885,1.000,0.4398,0.1399,0.2298,0.2247,,9.8
130.649,9.49,1.50,88.95,84.68,4.63,-5.70,-0.93,-0.30,-5.70,0.980,0.980,0.802,1.722,1.375,2.977,1.000,0.4612,0.1885,0.2704,0.2287,,60.6
130.780,9.24,0.85,90.00,88.56,5.96,-5.01,0.49,-2.67,-5.01,0.981,0.981,0.812,1.728,1.354,3.000,1.000,0.4666,0.1866,0.2706,0.2346,,17.5
130.907,13.16,1.71,91.49,85.63,5.64,-5.46,-2.70,4.15,-5.46,0.982,0.982,0.811,2.015,1.453,3.021,1.000,0.4716,0.2540,0.3193,0.2431,,0.5
131.032,15.73,3.79,110.02,89.83,5.61,-3.93,3.98,0.35,-3.93,0.985,0.985,0.813,2.020,1.493,3.286,1.000,0.5334,0.2610,0.3427,0.2547,,0.3
131.160,14.41,2.69,86.68,71.14,5.17,-2.82,2.35,-1.75,-2.82,0.989,0.989,0.814,1.885,1.398,2.926,1.000,0.4495,0.2221,0.2903,0.2644,,5.6
131.275,15.21,2.91,91.45,72.92,5.40,-1.83,0.66,-0.39,-1.83,0.991,0.991,0.822,1.994,1.342,3.021,1.000,0.4715,0.2335,0.3049,0.2736,,43.6
131.422,15.72,2.13,91.13,77.24,4.57,-3.16,1.91,-5.21,-3.16,0.990,0.990,0.838,1.936,1.475,3.016,1.000,0.4704,0.2428,0.3111,0.2868,,4.1
131.588,14.96,2.27,89.30,83.50,5.82,-4.85,6.48,-7.23,-4.85,0.989,0.989,0.851,2.075,1.640,2.985,1.000,0.4631,0.2931,0.3441,0.3022,,20.9
131.722,13.90,1.59,89.04,82.13,4.90,-4.38,3.44,-1.51,-4.38,0.989,0.989,0.863,1.875,1.358,2.979,1.000,0.4617,0.2141,0.2884,0.3073,,28.2
131.853,13.17,1.72,90.18,80.28,5.75,-5.58,1.68,0.28,-5.58,0.988,0.988,0.875,1.875,1.371,3.003,1.000,0.4673,0.2160,0.2914,0.3101,,4.7
131.983,16.14,3.22,91.09,81.90,5.41,-5.49,-2.42,1.77,-5.49,0.989,0.989,0.886,2.143,1.526,3.016,1.000,0.4703,0.2884,0.3430,0.3122,,1.5
132.120,16.84,2.95,92.03,79.98,6.07,-4.03,-0.63,1.59,-4.03,0.989,0.989,0.884,2.151,1.419,3.029,1.000,0.4734,0.2740,0.3338,0.3141,,14.7
132.253,18.46,3.53,99.13,81.86,8.37,-5.90,-5.66,1.17,-5.90,0.989,0.989,0.877,2.515,1.557,3.130,1.000,0.4971,0.3613,0.4020,0.3245,,7.8
