timestamp_s,trunk_flexion_deg,neck_flexion_deg,upper_arm_flexion_deg,lower_arm_flexion_deg,trunk_sidebend_deg,neck_sidebend_deg,trunk_twist_deg,neck_twist_deg,lateral_gaze_deg,conf_trunk,conf_neck,conf_arm,trunk_band,neck_band,upper_arm_band,lower_arm_band,group_A,group_B,pss_raw,pss_smooth,arm_side,skew_ms
126.119,5.15,0.77,34.73,71.26,9.55,-1.24,9.59,2.69,-1.24,0.991,0.985,0.886,1.792,1.198,1.589,1.000,0.1375,0.1750,0.1637,0.1316,,72.0
126.234,7.68,1.07,34.74,71.82,7.75,-2.83,-0.62,2.38,-2.83,0.993,0.987,0.882,1.747,1.318,1.590,1.000,0.1376,0.1846,0.1705,0.1413,,26.9
126.345,5.48,0.11,34.41,71.25,8.84,-3.93,-4.28,2.39,-3.93,0.993,0.989,0.887,1.813,1.276,1.577,1.000,0.1345,0.1905,0.1737,0.1564,,11.1
126.450,5.41,-0.04,34.24,71.39,8.83,-4.53,-1.65,2.47,-4.53,0.994,0.990,0.889,1.722,1.293,1.570,1.000,0.1329,0.1762,0.1632,0.1637,,7.9
126.557,6.08,0.29,34.31,71.72,8.43,-3.81,-1.46,4.09,-3.81,0.994,0.992,0.895,1.729,1.232,1.572,1.000,0.1336,0.1684,0.1580,0.1652,,59.2
126.668,5.97,0.25,35.05,72.19,8.52,-3.36,2.29,5.00,-3.36,0.995,0.993,0.900,1.603,1.236,1.602,1.000,0.1404,0.1460,0.1443,0.1630,,23.0
126.781,5.37,0.34,35.45,70.18,8.82,-4.06,-1.64,1.86,-4.06,0.995,0.994,0.904,1.719,1.324,1.618,1.000,0.1442,0.1804,0.1695,0.1642,,20.0
126.885,2.14,0.20,35.48,63.32,8.80,-5.64,-0.46,4.40,-5.64,0.995,0.994,0.903,1.517,1.325,1.619,1.000,0.1445,0.1435,0.1438,0.1608,,10.6
126.994,0.67,-0.06,38.83,56.16,8.98,-1.74,-3.33,8.22,-1.74,0.996,0.994,0.907,1.549,1.237,1.753,1.064,0.1949,0.1362,0.1538,0.1623,,6.0
127.098,1.00,0.84,47.94,15.59,8.17,2.13,-2.93,7.52,2.13,0.996,0.994,0.884,1.510,1.293,2.065,1.740,0.4706,0.1375,0.2374,0.1674,,14.7
127.198,2.15,2.34,38.72,13.30,6.15,1.71,5.45,-2.40,1.71,0.996,0.995,0.863,1.334,1.523,1.749,1.778,0.4082,0.1398,0.2203,0.1733,,18.2
127.346,-0.16,0.91,28.14,3.19,6.35,2.06,3.90,-1.49,2.06,0.995,0.995,0.814,1.185,1.367,1.326,1.947,0.3600,0.0891,0.1704,0.1717,,15.5
127.446,-0.27,1.45,25.19,-6.82,5.40,0.40,-0.65,2.80,0.40,0.994,0.994,0.766,1.246,1.195,1.208,2.000,0.3485,0.0745,0.1567,0.1697,,6.8
127.594,1.14,-0.34,48.66,30.08,5.32,-0.80,4.56,3.70,-0.80,0.993,0.993,0.733,1.212,1.065,2.081,1.499,0.4019,0.0488,0.1547,0.1702,,6.2
127.709,2.08,-0.48,43.54,34.20,3.89,-3.51,5.74,1.60,-3.51,0.993,0.993,0.717,1.228,1.271,1.942,1.430,0.3487,0.0823,0.1622,0.1734,,36.5
127.811,2.02,-0.72,41.95,38.19,4.56,-3.27,9.39,2.48,-3.27,0.993,0.993,0.679,1.380,1.230,1.878,1.364,0.3139,0.1040,0.1670,0.1744,,20.5
127.912,3.51,-0.10,40.67,40.77,3.60,-3.91,6.17,4.33,-3.91,0.993,0.993,0.673,1.299,1.216,1.827,1.320,0.2890,0.0872,0.1477,0.1754,,9.7
128.064,3.66,0.19,40.41,43.30,3.95,-3.53,10.27,-4.61,-3.53,0.994,0.993,0.657,1.460,1.498,1.816,1.278,0.2739,0.1591,0.1936,0.1782,,13.3
128.215,1.32,-0.68,37.98,36.49,3.63,-4.64,7.86,-0.51,-4.64,0.994,0.993,0.632,1.247,1.398,1.719,1.392,0.2853,0.1051,0.1591,0.1693,,17.7
128.315,3.07,0.82,38.28,42.28,2.98,-8.13,8.30,-5.92,-8.13,0.994,0.993,0.649,1.326,1.834,1.731,1.295,0.2592,0.1849,0.2072,0.1678,,1.5
128.424,2.10,-0.06,36.75,39.14,2.01,-5.18,9.51,3.62,-5.18,0.994,0.992,0.624,1.366,1.287,1.670,1.348,0.2606,0.1103,0.1554,0.1690,,3.2
128.539,6.27,2.21,39.13,43.09,1.34,-6.68,10.69,-4.75,-6.68,0.994,0.993,0.649,1.649,1.862,1.765,1.282,0.2632,0.2482,0.2527,0.1747,,5.0
128.646,4.12,0.95,43.69,20.59,0.63,-5.55,7.87,-3.32,-5.55,0.994,0.993,0.648,1.482,1.632,1.948,1.657,0.4182,0.1831,0.2536,0.1815,,6.8
128.747,1.96,-0.29,41.37,34.02,0.77,-7.05,6.80,-1.97,-7.05,0.993,0.991,0.615,1.332,1.567,1.855,1.433,0.3293,0.1459,0.2009,0.1853,,20.5
128.852,1.89,-0.21,39.74,43.26,0.23,-7.91,6.75,-3.64,-7.91,0.994,0.991,0.611,1.353,1.665,1.789,1.279,0.2679,0.1645,0.1955,0.1891,,7.2
128.967,3.23,-0.02,45.31,37.73,2.14,-4.09,8.31,-1.76,-4.09,0.994,0.992,0.602,1.377,1.412,2.007,1.371,0.3463,0.1309,0.1955,0.1954,,49.4
129.078,4.19,1.09,46.01,30.74,1.60,-3.50,14.36,-6.14,-3.50,0.994,0.993,0.584,1.653,1.637,2.022,1.488,0.3848,0.2154,0.2662,0.2007,,15.9
129.185,3.21,-0.05,44.66,31.22,2.40,-1.53,12.82,-2.15,-1.53,0.994,0.993,0.578,1.513,1.297,1.986,1.480,0.3741,0.1386,0.2092,0.2072,,21.1
129.296,3.53,0.30,38.57,31.54,2.56,-2.46,0.03,3.23,-2.46,0.994,0.994,0.559,1.310,1.195,1.743,1.474,0.3156,0.0860,0.1549,0.2079,,3.2
129.410,5.38,1.82,38.41,36.36,1.69,-3.29,6.33,-2.32,-3.29,0.994,0.994,0.583,1.441,1.573,1.736,1.394,0.2900,0.1667,0.2037,0.2076,,8.6
129.519,6.34,3.89,38.16,32.74,0.66,-5.00,10.59,-0.21,-5.00,0.994,0.994,0.626,1.682,1.795,1.726,1.454,0.3058,0.2443,0.2628,0.2148,,24.3
129.620,6.21,3.35,38.73,37.05,0.32,-5.20,7.90,-2.15,-5.20,0.995,0.995,0.656,1.603,1.815,1.749,1.383,0.2896,0.2328,0.2498,0.2175,,18.8
129.730,4.91,1.73,40.77,44.43,0.73,-2.98,0.43,3.61,-2.98,0.995,0.995,0.671,1.457,1.350,1.831,1.259,0.2717,0.1363,0.1769,0.2130,,0.6
129.831,3.46,0.09,40.21,40.99,3.29,-4.74,1.16,2.36,-4.74,0.994,0.994,0.637,1.253,1.317,1.808,1.317,0.2837,0.0940,0.1509,0.2088,,85.1
129.933,3.85,1.35,42.89,28.28,3.14,-6.35,3.82,-4.58,-6.35,0.994,0.994,0.595,1.215,1.754,1.916,1.529,0.3723,0.1525,0.2184,0.2099,,11.3
130.041,6.68,1.87,41.11,40.01,3.32,-6.94,1.45,-3.38,-6.94,0.994,0.994,0.573,1.406,1.795,1.844,1.333,0.2969,0.1938,0.2248,0.2127,,1.7
130.150,5.35,0.89,41.32,38.92,2.95,-7.54,8.98,-4.83,-7.54,0.994,0.994,0.568,1.464,1.775,1.853,1.351,0.3044,0.2015,0.2323,0.2130,,0.8
130.254,4.32,0.33,41.25,50.85,3.25,-7.79,6.96,1.92,-7.79,0.994,0.994,0.594,1.348,1.507,1.850,1.152,0.2440,0.1399,0.1711,0.2134,,16.9
130.364,6.41,1.28,41.84,60.29,2.72,-8.77,5.25,-4.78,-8.77,0.995,0.995,0.641,1.405,1.874,1.874,1.000,0.2039,0.2053,0.2049,0.2177,,12.3
130.466,2.13,0.39,41.14,49.29,3.16,-6.53,3.23,-3.58,-6.53,0.995,0.995,0.648,1.111,1.633,1.846,1.179,0.2509,0.1154,0.1561,0.2117,,13.7
130.577,1.05,1.36,53.60,13.94,3.04,-6.69,6.30,2.11,-6.69,0.994,0.994,0.636,1.156,1.549,2.191,1.768,0.5082,0.1109,0.2301,0.2036,,8.6
130.688,0.82,1.56,45.28,20.64,1.76,-5.32,6.16,1.52,-5.32,0.993,0.993,0.619,1.204,1.521,2.006,1.656,0.4316,0.1155,0.2103,0.2036,,17.3
130.814,1.56,1.65,32.93,7.68,0.57,-5.57,5.86,-4.55,-5.57,0.992,0.992,0.594,1.290,1.744,1.517,1.872,0.3823,0.1648,0.2300,0.2100,,13.4
130.924,4.69,2.22,34.62,28.28,1.53,-2.86,5.72,0.54,-2.86,0.993,0.993,0.613,1.394,1.496,1.585,1.529,0.2951,0.1466,0.1911,0.2116,,16.0
131.043,6.40,2.70,38.81,29.64,2.54,-1.62,3.55,2.30,-1.62,0.993,0.993,0.628,1.357,1.423,1.752,1.506,0.3274,0.1288,0.1883,0.2070,,25.7
131.165,4.04,2.83,33.68,8.39,2.45,-1.89,9.43,-5.53,-1.89,0.992,0.992,0.606,1.439,1.710,1.547,1.860,0.3857,0.1871,0.2467,0.2046,,22.8
131.290,4.80,2.96,32.47,23.11,3.06,-0.28,11.79,1.92,-0.28,0.992,0.992,0.579,1.525,1.395,1.499,1.615,0.3009,0.1555,0.1991,0.2067,,14.6
131.412,6.71,2.49,38.08,9.96,2.56,-2.95,5.33,-4.52,-2.95,0.992,0.992,0.546,1.431,1.695,1.723,1.834,0.4189,0.1833,0.2539,0.2096,,11.6
131.548,6.44,3.19,35.20,8.86,2.70,-5.62,8.40,-4.58,-5.62,0.991,0.991,0.527,1.512,1.902,1.608,1.852,0.3976,0.2292,0.2797,0.2275,,40.9
131.678,6.04,3.29,39.54,25.35,1.57,-3.81,8.61,3.67,-3.81,0.992,0.992,0.540,1.556,1.546,1.782,1.577,0.3556,0.1838,0.2353,0.2281,,14.1
