timestamp_s,trunk_flexion_deg,neck_flexion_deg,upper_arm_flexion_deg,lower_arm_flexion_deg,trunk_sidebend_deg,neck_sidebend_deg,trunk_twist_deg,neck_twist_deg,lateral_gaze_deg,conf_trunk,conf_neck,conf_arm,trunk_band,neck_band,upper_arm_band,lower_arm_band,group_A,group_B,pss_raw,pss_smooth,arm_side,skew_ms
122.742,-0.11,6.06,35.03,15.58,-0.26,-1.75,2.52,2.20,-1.75,0.997,0.998,0.938,1.241,1.778,1.601,1.740,0.3624,0.1608,0.2213,0.2092,,15.0
122.856,0.96,5.98,38.73,16.58,-0.42,-3.04,3.12,-2.79,-3.04,0.997,0.998,0.938,1.316,1.657,1.749,1.724,0.3919,0.1566,0.2272,0.2086,,15.8
122.972,1.92,6.95,37.29,17.55,-0.98,-5.04,1.12,-2.89,-5.04,0.997,0.998,0.939,1.326,1.857,1.692,1.708,0.3737,0.1884,0.2440,0.2101,,1.2
123.087,0.52,3.60,37.09,20.33,-1.14,-4.10,4.04,-2.69,-4.10,0.997,0.998,0.939,1.362,1.468,1.684,1.661,0.3579,0.1365,0.2029,0.2062,,15.3
123.231,-0.73,4.20,36.00,15.03,-1.26,-2.75,3.67,-3.63,-2.75,0.997,0.998,0.941,1.329,1.493,1.640,1.749,0.3742,0.1342,0.2062,0.2063,,17.6
123.334,1.21,5.86,35.57,14.20,-0.24,-2.93,3.23,-1.34,-2.93,0.997,0.998,0.941,1.324,1.625,1.623,1.763,0.3743,0.1532,0.2195,0.2084,,10.3
123.470,0.75,3.89,38.00,16.57,-0.83,-4.11,1.61,-2.47,-4.11,0.997,0.998,0.941,1.277,1.492,1.720,1.724,0.3851,0.1245,0.2027,0.2130,,6.8
123.613,-0.51,3.08,38.42,16.46,-0.44,-4.16,2.01,-2.96,-4.16,0.997,0.998,0.943,1.233,1.429,1.737,1.726,0.3896,0.1069,0.1918,0.2133,,7.2
123.725,-1.63,2.30,37.73,20.09,-0.27,-3.20,1.81,-4.66,-3.20,0.996,0.998,0.944,1.218,1.360,1.709,1.665,0.3651,0.0939,0.1753,0.2097,,1.1
123.832,-0.44,3.16,36.22,21.37,-0.05,-3.50,4.27,-1.52,-3.50,0.996,0.998,0.946,1.288,1.378,1.649,1.644,0.3445,0.1095,0.1800,0.2038,,25.7
123.942,-0.41,3.57,36.35,18.14,-0.28,-2.59,0.66,-1.17,-2.59,0.996,0.998,0.948,1.179,1.385,1.654,1.698,0.3619,0.0906,0.1720,0.1962,,3.3
124.055,1.34,5.57,34.62,22.56,-0.74,-1.91,0.44,-1.74,-1.91,0.996,0.998,0.949,1.262,1.589,1.585,1.624,0.3236,0.1364,0.1926,0.1928,,11.8
124.157,1.37,5.30,36.91,19.58,-0.96,-2.81,3.99,-3.73,-2.81,0.996,0.998,0.951,1.393,1.609,1.676,1.674,0.3599,0.1633,0.2223,0.1944,,4.6
124.296,-1.17,3.35,37.08,20.01,-0.76,-1.50,2.69,-4.19,-1.50,0.996,0.998,0.950,1.272,1.463,1.683,1.666,0.3593,0.1192,0.1912,0.1935,,14.2
124.399,0.95,5.77,37.19,17.46,-0.73,-2.50,1.84,-4.03,-2.50,0.996,0.998,0.949,1.289,1.651,1.688,1.709,0.3732,0.1506,0.2174,0.1935,,15.5
124.513,1.49,4.86,37.14,17.01,-0.01,-4.39,3.16,-3.16,-4.39,0.997,0.998,0.950,1.324,1.625,1.686,1.716,0.3749,0.1531,0.2197,0.1946,,5.5
124.620,1.37,5.30,37.47,26.69,-0.41,-4.59,0.60,-2.95,-4.59,0.997,0.998,0.952,1.252,1.671,1.699,1.555,0.3296,0.1470,0.2018,0.1957,,1.6
124.731,0.77,5.54,35.84,20.98,-0.39,-3.85,-0.09,-3.30,-3.85,0.996,0.998,0.953,1.199,1.670,1.634,1.650,0.3429,0.1370,0.1988,0.1985,,19.5
124.832,0.84,6.04,35.20,19.20,-1.31,-2.49,0.34,1.78,-2.49,0.996,0.998,0.953,1.263,1.725,1.608,1.680,0.3459,0.1568,0.2136,0.2021,,17.3
124.935,0.66,5.66,38.68,22.46,-1.30,-1.55,2.61,0.34,-1.55,0.996,0.998,0.954,1.329,1.686,1.747,1.626,0.3620,0.1632,0.2229,0.2056,,8.4
125.040,-0.12,6.23,36.86,21.59,-0.34,-0.55,1.81,-0.26,-0.55,0.996,0.998,0.956,1.221,1.773,1.674,1.640,0.3494,0.1564,0.2143,0.2085,,30.0
125.160,-0.96,5.79,29.73,26.86,-0.12,0.44,-0.31,0.10,0.44,0.995,0.997,0.957,1.139,1.790,1.389,1.552,0.2565,0.1441,0.1778,0.2077,,14.9
125.297,-3.85,2.67,28.02,28.43,1.59,0.23,0.50,-3.04,0.23,0.995,0.996,0.959,1.109,1.442,1.321,1.526,0.2327,0.0863,0.1302,0.1994,,7.4
125.431,-4.25,2.39,15.10,22.20,3.92,0.13,-6.58,3.57,0.13,0.995,0.997,0.957,1.272,1.550,1.000,1.630,0.1890,0.1323,0.1493,0.1909,,3.8
125.564,-2.92,0.59,22.67,8.55,5.17,0.68,-1.69,-1.66,0.68,0.996,0.997,0.953,1.214,1.223,1.107,1.857,0.2821,0.0728,0.1356,0.1825,,12.1
125.680,-2.22,-1.12,17.91,15.08,5.56,2.32,2.27,-4.26,2.32,0.995,0.997,0.944,1.366,1.321,1.000,1.749,0.2246,0.1152,0.1480,0.1726,,52.7
125.784,-3.64,-0.12,29.73,2.68,5.62,0.97,1.48,-4.48,0.97,0.995,0.997,0.937,1.342,1.261,1.389,1.955,0.3774,0.1019,0.1845,0.1703,,4.3
125.885,-3.71,-0.05,29.65,5.94,4.99,-0.41,-0.79,-3.43,-0.41,0.995,0.996,0.938,1.235,1.157,1.386,1.901,0.3604,0.0666,0.1548,0.1650,,29.4
125.988,-3.69,-0.40,30.11,-2.86,4.87,-0.83,1.32,-4.30,-0.83,0.994,0.992,0.939,1.300,1.165,1.404,2.000,0.3943,0.0797,0.1741,0.1588,,8.5
126.134,-2.97,-0.13,29.30,2.63,5.09,-1.55,1.58,-4.83,-1.55,0.995,0.991,0.940,1.319,1.147,1.372,1.956,0.3737,0.0806,0.1685,0.1548,,6.8
126.245,-2.57,0.39,30.20,3.52,4.02,-2.15,3.78,-5.49,-2.15,0.995,0.991,0.937,1.339,1.177,1.408,1.941,0.3776,0.0888,0.1754,0.1591,,4.2
126.358,-2.29,0.09,27.39,3.24,3.89,-2.00,1.41,-4.28,-2.00,0.995,0.990,0.934,1.254,1.114,1.295,1.946,0.3528,0.0637,0.1504,0.1597,,11.2
126.477,-1.48,-0.58,17.65,39.72,4.22,-1.03,0.69,-2.43,-1.03,0.994,0.985,0.920,1.246,1.092,1.000,1.338,0.1014,0.0590,0.0717,0.1536,,27.2
126.640,-1.64,-0.19,22.15,19.08,4.28,1.86,1.58,-0.29,1.86,0.993,0.982,0.907,1.279,1.269,1.086,1.682,0.2247,0.0915,0.1314,0.1540,,0.4
126.787,1.24,-0.75,24.82,81.45,3.34,-0.99,4.94,-3.16,-0.99,0.993,0.947,0.888,1.406,1.119,1.193,1.000,0.0450,0.0922,0.0780,0.1409,,19.0
126.922,1.22,-0.12,23.68,75.74,2.89,-3.97,5.82,-1.72,-3.97,0.994,0.947,0.872,1.412,1.078,1.147,1.000,0.0343,0.0872,0.0713,0.1297,,2.8
127.052,0.64,0.02,24.39,78.70,2.11,-3.50,5.37,0.44,-3.50,0.994,0.937,0.862,1.329,1.129,1.176,1.000,0.0410,0.0796,0.0680,0.1150,,1.7
127.194,0.28,-0.16,25.07,79.20,2.41,-1.01,5.16,3.07,-1.01,0.994,0.930,0.851,1.318,1.238,1.203,1.000,0.0474,0.0941,0.0800,0.1036,,16.8
127.334,0.60,-0.38,25.10,79.83,2.51,-1.03,3.33,4.76,-1.03,0.994,0.922,0.841,1.279,1.293,1.204,1.000,0.0476,0.0951,0.0808,0.0873,,3.1
127.455,0.78,-0.07,25.24,80.09,3.52,0.19,5.32,3.88,0.19,0.994,0.921,0.838,1.405,1.325,1.210,1.000,0.0489,0.1229,0.1007,0.0847,,3.6
127.585,0.96,-0.51,26.08,80.77,3.49,0.75,3.65,5.36,0.75,0.994,0.915,0.834,1.357,1.402,1.243,1.000,0.0567,0.1257,0.1050,0.0847,,3.3
127.686,1.20,-0.28,26.25,80.81,3.39,0.15,2.44,5.09,0.15,0.994,0.906,0.835,1.323,1.363,1.250,1.000,0.0583,0.1136,0.0970,0.0841,,4.5
127.796,1.55,0.07,26.49,81.34,2.01,-1.63,2.47,6.11,-1.63,0.994,0.898,0.841,1.272,1.315,1.260,1.000,0.0606,0.0971,0.0862,0.0859,,3.3
127.905,1.61,-0.23,26.69,83.02,2.00,-1.43,4.43,4.67,-1.43,0.993,0.883,0.839,1.340,1.270,1.268,1.000,0.0624,0.1029,0.0908,0.0867,,0.9
128.011,1.91,-0.30,27.03,83.06,2.78,-0.48,0.96,4.52,-0.48,0.993,0.876,0.836,1.279,1.312,1.281,1.000,0.0656,0.0979,0.0882,0.0883,,8.2
128.123,1.97,-0.57,26.94,83.40,3.29,2.29,-1.50,6.00,2.29,0.993,0.873,0.836,1.225,1.501,1.278,1.000,0.0648,0.1163,0.1009,0.0906,,1.7
128.237,1.43,-1.25,24.80,78.31,3.34,2.41,-0.28,4.30,2.41,0.992,0.849,0.845,1.241,1.450,1.192,1.000,0.0448,0.1117,0.0916,0.0927,,1.0
128.368,0.74,-0.29,20.00,58.73,3.18,2.11,-3.50,1.06,2.11,0.993,0.860,0.853,1.169,1.326,1.000,1.021,0.0063,0.0799,0.0579,0.0915,,12.2
128.519,-0.11,-0.17,22.00,57.10,4.54,-0.81,0.17,1.85,-0.81,0.993,0.884,0.869,1.245,1.207,1.080,1.048,0.0331,0.0759,0.0631,0.0877,,3.9
128.653,-0.87,-0.90,25.56,68.40,4.50,0.58,-0.74,1.68,0.58,0.992,0.900,0.883,1.213,1.271,1.222,1.000,0.0519,0.0796,0.0713,0.0818,,3.2
128.806,-0.66,-1.03,26.46,70.38,4.88,0.84,-3.35,4.83,0.84,0.991,0.912,0.894,1.212,1.389,1.258,1.000,0.0603,0.0972,0.0861,0.0795,,21.8
128.944,-0.85,-1.22,26.56,68.58,4.56,1.13,-1.88,4.34,1.13,0.989,0.916,0.900,1.177,1.387,1.262,1.000,0.0612,0.0905,0.0817,0.0787,,0.7
129.056,-0.14,-0.56,26.72,71.81,5.24,1.42,-6.27,3.22,1.42,0.988,0.923,0.907,1.327,1.364,1.269,1.000,0.0627,0.1146,0.0990,0.0785,,5.4
129.161,-0.07,-0.03,26.60,71.68,4.69,0.22,-6.15,0.78,0.22,0.988,0.935,0.913,1.296,1.223,1.264,1.000,0.0616,0.0877,0.0799,0.0757,,51.3
129.308,-1.93,-1.08,25.60,66.55,3.87,-0.98,-7.90,-0.29,-0.98,0.987,0.940,0.925,1.313,1.127,1.224,1.000,0.0523,0.0765,0.0692,0.0723,,3.1
129.444,-1.74,0.53,28.25,42.94,4.00,-2.74,-5.13,2.51,-2.74,0.988,0.938,0.934,1.227,1.210,1.330,1.284,0.1623,0.0732,0.0999,0.0742,,6.4
129.591,-0.78,2.97,31.45,33.27,3.30,-3.91,-3.89,-0.21,-3.91,0.989,0.947,0.941,1.151,1.423,1.458,1.445,0.2405,0.0911,0.1360,0.0844,,4.0
129.741,0.02,4.04,34.04,33.95,0.53,-6.96,-6.31,0.67,-6.96,0.989,0.960,0.948,1.172,1.712,1.561,1.434,0.2612,0.1384,0.1753,0.0952,,7.7
129.886,-2.77,2.31,33.62,25.13,1.86,-4.06,-2.02,7.96,-4.06,0.990,0.970,0.955,1.038,1.636,1.545,1.581,0.3014,0.1024,0.1621,0.1054,,13.6
129.994,-0.26,5.78,30.31,25.84,1.50,-4.00,-5.76,0.28,-4.00,0.992,0.975,0.956,1.123,1.725,1.412,1.569,0.2671,0.1313,0.1720,0.1134,,19.9
130.141,1.20,7.06,33.42,15.31,1.12,-3.70,-5.61,2.18,-3.70,0.993,0.981,0.953,1.179,1.901,1.537,1.745,0.3487,0.1679,0.2221,0.1323,,5.0
130.282,1.97,6.45,34.26,17.53,0.87,-1.08,-2.34,5.87,-1.08,0.994,0.986,0.950,1.121,1.972,1.571,1.708,0.3455,0.1680,0.2212,0.1529,,63.8
130.418,2.43,6.70,34.88,21.20,0.10,-0.73,0.25,3.87,-0.73,0.995,0.989,0.945,1.268,1.948,1.595,1.647,0.3329,0.1914,0.2339,0.1756,,12.8
130.559,2.96,6.56,35.84,32.11,0.73,-0.38,2.94,-0.95,-0.38,0.995,0.992,0.946,1.353,1.791,1.634,1.465,0.2873,0.1834,0.2146,0.1937,,3.8
130.694,3.71,6.97,36.82,26.24,0.68,-1.14,2.92,-1.38,-1.14,0.996,0.993,0.945,1.393,1.780,1.673,1.563,0.3258,0.1889,0.2300,0.2083,,0.2
130.826,3.72,6.21,37.18,26.81,0.69,-0.29,2.42,-2.98,-0.29,0.996,0.995,0.948,1.375,1.769,1.687,1.553,0.3264,0.1842,0.2268,0.2151,,24.8
130.970,2.39,4.95,36.79,26.44,0.82,-0.99,3.03,-1.49,-0.99,0.996,0.996,0.951,1.323,1.582,1.672,1.559,0.3245,0.1466,0.2000,0.2214,,2.9
131.108,1.81,5.53,35.85,22.89,1.09,0.19,-1.49,0.20,0.19,0.996,0.997,0.952,1.130,1.755,1.634,1.618,0.3334,0.1371,0.1960,0.2227,,12.7
131.234,1.84,5.81,34.32,23.34,1.71,0.16,0.15,-0.96,0.16,0.996,0.997,0.952,1.194,1.742,1.573,1.611,0.3169,0.1470,0.1980,0.2203,,5.6
131.336,1.31,6.22,33.96,23.36,1.47,-1.16,3.09,-2.58,-1.16,0.996,0.997,0.951,1.254,1.713,1.558,1.611,0.3135,0.1536,0.2016,0.2178,,30.8
131.478,1.32,6.98,32.52,22.83,1.03,-0.31,1.12,-2.11,-0.31,0.996,0.997,0.953,1.195,1.816,1.501,1.620,0.3027,0.1581,0.2015,0.2124,,7.4
131.612,1.03,6.52,31.02,26.47,0.89,-0.41,0.46,-1.62,-0.41,0.995,0.997,0.951,1.166,1.763,1.441,1.559,0.2705,0.1449,0.1826,0.2075,,10.7
131.748,0.42,6.63,31.30,23.52,1.14,0.22,0.15,-0.24,0.22,0.995,0.997,0.951,1.113,1.852,1.452,1.608,0.2879,0.1485,0.1903,0.2016,,6.0
131.879,0.48,6.89,32.05,23.66,0.73,-1.44,0.54,-3.16,-1.44,0.995,0.997,0.949,1.149,1.786,1.482,1.606,0.2942,0.1451,0.1898,0.1955,,14.6
132.014,0.48,6.71,32.59,22.52,1.10,-0.59,0.80,-3.33,-0.59,0.995,0.997,0.949,1.139,1.816,1.504,1.625,0.3049,0.1479,0.1950,0.1951,,15.6
132.148,0.17,6.49,31.54,20.37,1.12,-1.27,-0.99,-0.04,-1.27,0.995,0.997,0.948,1.063,1.770,1.462,1.660,0.3058,0.1271,0.1807,0.1925,,7.5
132.280,0.39,6.58,33.33,20.80,1.38,-1.16,1.58,-4.34,-1.16,0.995,0.997,0.949,1.153,1.808,1.533,1.653,0.3204,0.1493,0.2007,0.1929,,8.2
