timestamp_s,trunk_flexion_deg,neck_flexion_deg,upper_arm_flexion_deg,lower_arm_flexion_deg,trunk_sidebend_deg,neck_sidebend_deg,trunk_twist_deg,neck_twist_deg,lateral_gaze_deg,conf_trunk,conf_neck,conf_arm,trunk_band,neck_band,upper_arm_band,lower_arm_band,group_A,group_B,pss_raw,pss_smooth,arm_side,skew_ms
110.936,5.16,-6.18,28.04,89.48,-1.57,-8.22,6.24,-3.98,-8.22,0.989,0.988,0.938,1.563,3.613,1.322,1.000,0.0751,0.4952,0.3692,0.3222,,15.5
111.044,4.00,-6.05,28.35,89.14,-1.65,-7.34,6.04,-4.08,-7.34,0.989,0.987,0.938,1.503,3.564,1.334,1.000,0.0780,0.4767,0.3571,0.3189,,12.3
111.148,5.12,-4.35,27.68,89.67,-1.85,-7.46,6.24,-5.98,-7.46,0.988,0.986,0.938,1.575,1.563,1.307,1.000,0.0717,0.1898,0.1543,0.2950,,10.1
111.300,3.64,-6.01,27.80,90.78,-2.10,-8.11,5.59,-4.77,-8.11,0.989,0.987,0.939,1.491,3.623,1.312,1.000,0.0728,0.4835,0.3603,0.2982,,6.5
111.423,3.08,-5.07,27.81,89.40,-1.77,-7.65,6.29,-1.43,-7.65,0.990,0.988,0.938,1.471,3.426,1.312,1.000,0.0729,0.4502,0.3370,0.3051,,40.8
111.532,3.55,-6.23,26.32,91.31,-1.66,-7.29,7.73,-5.01,-7.29,0.987,0.988,0.936,1.537,3.604,1.253,1.000,0.0590,0.4891,0.3600,0.3150,,4.5
111.636,2.91,-4.63,27.98,89.45,-1.77,-8.90,7.37,-7.27,-8.90,0.988,0.987,0.936,1.498,1.678,1.319,1.000,0.0745,0.1931,0.1575,0.3057,,23.5
111.744,4.13,-4.16,27.24,90.02,-1.96,-8.78,8.57,-5.02,-8.78,0.988,0.987,0.939,1.609,1.597,1.290,1.000,0.0676,0.2011,0.1610,0.2945,,25.4
111.851,3.67,-5.92,28.94,88.44,-2.89,-10.15,6.14,-6.92,-10.15,0.990,0.988,0.939,1.551,3.790,1.357,1.000,0.0834,0.5195,0.3887,0.2960,,4.5
111.959,2.56,-7.07,28.97,88.32,-2.77,-9.03,8.28,-0.30,-9.03,0.991,0.989,0.941,1.561,3.590,1.359,1.000,0.0838,0.4913,0.3690,0.2951,,5.2
112.110,5.35,-2.62,27.46,92.01,-2.03,-9.35,7.35,-5.72,-9.35,0.986,0.987,0.935,1.632,1.649,1.298,1.000,0.0696,0.2133,0.1702,0.2852,,19.9
112.228,5.32,-3.81,27.83,91.44,-0.72,-8.49,6.81,-4.26,-8.49,0.987,0.987,0.934,1.548,1.557,1.313,1.000,0.0731,0.1840,0.1507,0.2786,,4.3
112.345,4.73,-5.54,28.32,90.85,-0.87,-8.59,5.28,-4.08,-8.59,0.988,0.988,0.933,1.475,3.592,1.333,1.000,0.0776,0.4758,0.3563,0.2898,,24.6
112.461,4.65,-6.57,28.67,88.40,-1.30,-8.69,5.30,-3.77,-8.69,0.990,0.989,0.936,1.493,3.655,1.347,1.000,0.0810,0.4886,0.3663,0.2919,,12.7
112.577,4.81,-6.30,28.26,88.97,-2.66,-8.12,5.71,-4.17,-8.12,0.991,0.990,0.936,1.583,3.622,1.331,1.000,0.0771,0.5001,0.3732,0.2929,,21.6
112.693,4.03,-7.62,28.97,88.52,-3.36,-8.26,2.64,1.34,-8.26,0.992,0.990,0.937,1.476,3.533,1.359,1.000,0.0837,0.4672,0.3522,0.3103,,14.1
112.805,4.76,-4.71,28.65,90.98,-2.15,-8.46,5.70,-5.44,-8.46,0.991,0.989,0.934,1.554,1.595,1.346,1.000,0.0807,0.1908,0.1578,0.3096,,22.5
112.918,3.14,-5.45,27.80,88.53,-1.86,-7.46,7.13,-0.86,-7.46,0.991,0.989,0.933,1.506,3.423,1.312,1.000,0.0728,0.4562,0.3412,0.3062,,1.4
113.033,4.58,-5.99,27.64,90.96,-1.47,-8.17,8.37,-2.38,-8.17,0.990,0.989,0.933,1.600,3.544,1.306,1.000,0.0713,0.4916,0.3655,0.3162,,15.1
113.150,5.10,-4.20,27.10,91.22,-1.62,-8.04,7.16,-4.31,-8.04,0.989,0.989,0.934,1.593,1.536,1.284,1.000,0.0663,0.1891,0.1522,0.3042,,1.8
113.279,4.37,-4.95,28.08,91.21,-2.62,-9.33,5.58,-7.73,-9.33,0.987,0.987,0.933,1.555,1.714,1.323,1.000,0.0755,0.2088,0.1688,0.3048,,11.4
113.403,4.30,-4.33,28.53,91.15,-1.74,-8.17,6.98,-6.28,-8.17,0.979,0.984,0.933,1.553,1.608,1.341,1.000,0.0796,0.1927,0.1588,0.2754,,16.3
113.537,4.18,-2.03,28.40,90.11,-2.68,-9.68,5.37,-4.41,-9.68,0.979,0.983,0.930,1.541,1.622,1.336,1.000,0.0784,0.1923,0.1581,0.2525,,8.9
113.664,3.83,-2.73,27.29,91.35,-2.42,-9.16,4.40,-3.85,-9.16,0.976,0.982,0.931,1.478,1.577,1.291,1.000,0.0680,0.1742,0.1423,0.2399,,0.8
113.780,3.83,-2.14,27.13,91.82,-2.45,-8.79,5.42,-3.65,-8.79,0.975,0.980,0.930,1.513,1.552,1.285,1.000,0.0665,0.1768,0.1437,0.2154,,13.9
113.890,3.97,-2.68,27.28,91.50,-3.19,-10.33,9.18,-4.37,-10.33,0.974,0.980,0.930,1.682,1.653,1.291,1.000,0.0679,0.2230,0.1765,0.2069,,7.3
113.994,3.18,-2.46,26.86,89.81,-4.35,-10.34,5.60,-5.06,-10.34,0.966,0.976,0.932,1.582,1.676,1.274,1.000,0.0640,0.2080,0.1648,0.1866,,3.5
114.098,3.24,-2.28,27.77,89.97,-4.31,-9.31,2.95,-5.91,-9.31,0.965,0.975,0.932,1.494,1.653,1.311,1.000,0.0725,0.1886,0.1538,0.1721,,4.8
114.249,3.86,0.60,28.10,89.80,-2.02,-9.05,3.71,-6.15,-9.05,0.960,0.973,0.929,1.436,1.708,1.324,1.000,0.0756,0.1862,0.1530,0.1694,,6.3
114.352,4.77,-0.32,27.92,89.93,-1.65,-9.21,5.33,-8.00,-9.21,0.957,0.973,0.931,1.517,1.718,1.317,1.000,0.0740,0.2025,0.1639,0.1697,,26.4
114.458,4.73,-0.24,28.46,89.71,-1.86,-8.72,-0.09,-5.69,-8.72,0.957,0.973,0.930,1.359,1.616,1.339,1.000,0.0790,0.1582,0.1344,0.1674,,5.7
114.562,5.25,-2.23,28.48,89.92,-1.87,-8.90,0.65,-7.43,-8.90,0.955,0.974,0.933,1.396,1.683,1.339,1.000,0.0791,0.1750,0.1463,0.1648,,7.6
114.667,5.18,-0.86,27.61,90.26,-1.96,-9.61,2.05,-7.60,-9.61,0.955,0.974,0.936,1.444,1.725,1.304,1.000,0.0710,0.1901,0.1544,0.1542,,10.6
114.769,4.90,-0.25,27.43,90.04,-2.36,-9.70,1.81,-9.04,-9.70,0.953,0.974,0.938,1.442,1.777,1.297,1.000,0.0693,0.1975,0.1591,0.1543,,3.8
114.875,4.49,-0.24,27.97,90.36,-2.00,-8.92,3.25,-7.28,-8.92,0.951,0.973,0.936,1.452,1.680,1.319,1.000,0.0744,0.1848,0.1516,0.1516,,3.6
114.978,3.34,0.13,28.15,89.61,-1.67,-7.43,1.18,-6.82,-7.43,0.950,0.972,0.934,1.308,1.602,1.326,1.000,0.0761,0.1468,0.1256,0.1475,,3.4
115.078,3.59,-0.73,28.31,88.13,-1.76,-7.52,0.88,-8.35,-7.52,0.951,0.970,0.930,1.316,1.645,1.332,1.000,0.0775,0.1546,0.1315,0.1448,,17.1
115.183,5.29,1.08,28.26,89.02,-2.01,-6.69,1.94,-7.97,-6.69,0.949,0.970,0.928,1.448,1.699,1.331,1.000,0.0771,0.1870,0.1541,0.1450,,11.4
115.286,2.43,-3.77,27.19,90.14,-1.74,-6.47,2.73,-8.96,-6.47,0.941,0.961,0.925,1.318,1.613,1.288,1.000,0.0671,0.1503,0.1253,0.1444,,77.5
115.389,1.21,-3.77,27.67,90.68,-1.68,-6.65,2.71,-9.24,-6.65,0.944,0.955,0.924,1.253,1.631,1.307,1.000,0.0716,0.1410,0.1202,0.1417,,5.8
115.492,-0.83,-7.39,26.76,89.63,-1.97,-8.55,5.21,-10.44,-8.55,0.951,0.954,0.921,1.291,3.925,1.270,1.000,0.0631,0.4921,0.3634,0.1617,,5.2
115.592,-0.84,-7.69,25.01,89.34,-1.88,-5.19,1.03,-5.22,-5.19,0.949,0.951,0.917,1.147,3.603,1.200,1.000,0.0467,0.4174,0.3062,0.1784,,10.5
115.695,-0.96,-5.36,24.60,88.83,-2.46,-4.42,4.03,-4.43,-4.42,0.949,0.940,0.908,1.276,3.383,1.184,1.000,0.0430,0.4081,0.2985,0.1937,,2.6
115.797,-4.79,-5.60,21.07,87.43,-1.98,-3.32,1.82,-5.67,-3.32,0.949,0.938,0.905,1.178,3.386,1.043,1.000,0.0100,0.3905,0.2763,0.2067,,3.1
115.942,-5.10,-5.02,22.04,85.60,-1.48,-1.90,-3.75,-0.50,-1.90,0.951,0.937,0.902,1.225,3.104,1.082,1.000,0.0190,0.3568,0.2555,0.2218,,6.1
116.055,-5.17,-6.61,22.44,86.08,-1.40,-1.11,-3.80,-0.14,-1.11,0.946,0.930,0.898,1.223,3.175,1.098,1.000,0.0228,0.3672,0.2639,0.2368,,6.2
116.164,-5.47,-6.77,21.21,86.90,-2.13,-2.28,-3.59,-1.97,-2.28,0.945,0.926,0.899,1.252,3.288,1.048,1.000,0.0113,0.3895,0.2760,0.2392,,77.5
116.270,-5.00,-7.84,23.87,86.60,-2.26,-0.70,-4.50,-0.17,-0.70,0.946,0.927,0.893,1.289,3.279,1.155,1.000,0.0361,0.3949,0.2873,0.2527,,5.6
116.381,-5.41,-7.51,23.95,86.37,-2.18,-0.08,-5.39,-1.90,-0.08,0.947,0.926,0.890,1.315,3.346,1.158,1.000,0.0369,0.4096,0.2978,0.2709,,0.3
116.488,-5.67,-8.35,22.80,87.87,-2.32,-0.53,-3.13,-1.62,-0.53,0.951,0.929,0.886,1.246,3.370,1.112,1.000,0.0261,0.4007,0.2883,0.2658,,7.1
116.592,-2.04,-6.81,22.55,85.20,-1.84,-0.75,-4.51,-2.87,-0.75,0.952,0.924,0.884,1.269,3.298,1.102,1.000,0.0238,0.3939,0.2829,0.2602,,14.2
116.698,-2.77,-6.03,20.64,84.56,-1.91,-1.02,-5.09,-2.20,-1.02,0.952,0.919,0.882,1.291,3.210,1.025,1.000,0.0059,0.3849,0.2712,0.2537,,4.0
116.805,-3.50,-7.04,18.33,85.35,-2.04,-1.89,-7.58,-1.01,-1.89,0.955,0.904,0.871,1.381,3.255,1.000,1.000,0.0000,0.4080,0.2856,0.2529,,25.5
116.910,-4.92,-6.80,18.56,86.08,-1.99,-2.00,-6.61,-1.38,-2.00,0.953,0.893,0.867,1.346,3.256,1.000,1.000,0.0000,0.4018,0.2813,0.2562,,9.8
117.014,-4.30,-4.87,20.22,87.17,-2.36,-1.94,-2.67,-3.78,-1.94,0.952,0.896,0.870,1.233,1.213,1.009,1.000,0.0020,0.0747,0.0529,0.2349,,2.9
117.122,-0.88,-3.48,24.26,85.15,-1.65,-2.45,-4.71,-3.06,-2.45,0.953,0.896,0.872,1.266,1.215,1.170,1.000,0.0397,0.0810,0.0686,0.2245,,12.8
117.226,-1.09,-3.84,24.69,86.54,-1.36,-2.99,-3.87,-3.46,-2.99,0.958,0.903,0.870,1.223,1.255,1.188,1.000,0.0438,0.0791,0.0685,0.2141,,1.8
117.332,-0.62,-2.96,22.70,86.43,-1.65,-2.81,-4.66,-2.84,-2.81,0.963,0.902,0.868,1.264,1.226,1.108,1.000,0.0252,0.0822,0.0651,0.1901,,22.7
117.435,-0.44,-3.93,22.39,86.40,-1.73,-2.66,-7.02,-2.15,-2.66,0.968,0.909,0.869,1.347,1.195,1.096,1.000,0.0224,0.0929,0.0717,0.1776,,24.8
117.537,-0.41,-3.82,23.20,88.22,-1.88,-2.19,-5.62,-3.17,-2.19,0.972,0.906,0.863,1.308,1.206,1.128,1.000,0.0299,0.0872,0.0700,0.1614,,30.4
117.641,-0.33,-4.54,21.64,82.21,-2.16,-2.39,-4.23,-0.50,-2.39,0.975,0.907,0.862,1.275,1.127,1.066,1.000,0.0153,0.0694,0.0532,0.1383,,8.1
117.746,-1.03,-4.34,21.83,85.37,-2.26,-3.02,-1.87,-4.53,-3.02,0.977,0.904,0.862,1.202,1.293,1.073,1.000,0.0171,0.0809,0.0617,0.1165,,10.8
117.850,-1.96,-4.91,20.57,87.53,-1.82,-2.18,-4.56,-0.76,-2.18,0.976,0.905,0.859,1.269,1.125,1.023,1.000,0.0053,0.0680,0.0492,0.1041,,28.1
117.959,-0.91,-2.79,22.87,87.33,-2.01,-1.91,-5.96,0.85,-1.91,0.978,0.905,0.860,1.326,1.058,1.115,1.000,0.0268,0.0684,0.0559,0.0817,,2.8
118.062,-1.73,-4.15,21.64,89.76,-1.92,-1.75,-5.71,1.31,-1.75,0.978,0.897,0.856,1.312,1.034,1.066,1.000,0.0153,0.0624,0.0483,0.0815,,1.3
118.213,-3.02,-6.31,20.81,87.77,-1.78,-2.28,-2.33,-4.68,-2.28,0.977,0.890,0.848,1.193,3.348,1.032,1.000,0.0075,0.3875,0.2735,0.0915,,36.5
118.364,-5.52,-6.68,18.98,86.96,-1.98,-2.59,-3.15,-4.25,-2.59,0.969,0.880,0.848,1.230,3.374,1.000,1.000,0.0000,0.3983,0.2788,0.1146,,1.2
118.476,-4.12,-4.60,20.99,85.94,-1.67,-2.33,-5.49,-2.38,-2.33,0.967,0.887,0.857,1.293,1.186,1.040,1.000,0.0092,0.0816,0.0599,0.1247,,7.6
118.584,-5.16,-5.61,21.93,87.24,-1.64,-3.06,-7.36,-0.73,-3.06,0.964,0.889,0.860,1.354,3.209,1.077,1.000,0.0180,0.3961,0.2827,0.1353,,10.7
118.693,-5.05,-5.96,24.33,86.32,-1.50,-5.41,-5.42,1.26,-5.41,0.959,0.897,0.867,1.282,3.283,1.173,1.000,0.0404,0.3942,0.2881,0.1604,,7.2
118.796,-3.16,-6.87,28.51,86.82,-1.39,-6.47,0.53,-7.54,-6.47,0.958,0.908,0.870,1.106,3.690,1.340,1.000,0.0794,0.4228,0.3198,0.1866,,23.2
118.899,-2.92,-5.38,25.61,87.75,-1.48,-7.92,3.11,-9.54,-7.92,0.954,0.916,0.880,1.196,3.730,1.225,1.000,0.0524,0.4455,0.3275,0.2031,,2.9
119.003,-3.30,-6.00,25.84,88.20,-1.84,-8.17,0.87,-9.17,-8.17,0.950,0.922,0.884,1.139,3.772,1.234,1.000,0.0545,0.4413,0.3253,0.2317,,33.4
119.107,-2.69,-5.45,25.63,87.15,-1.74,-9.35,0.16,-6.93,-9.35,0.944,0.925,0.891,1.111,3.719,1.225,1.000,0.0526,0.4282,0.3155,0.2600,,2.5
119.213,-0.96,-6.82,23.43,88.01,-1.58,-9.79,0.09,-5.68,-9.79,0.938,0.926,0.895,1.102,3.790,1.137,1.000,0.0320,0.4372,0.3157,0.2766,,1.0
119.321,-0.58,-5.06,24.32,87.75,-1.50,-10.49,-0.18,-9.31,-10.49,0.937,0.930,0.901,1.107,3.830,1.173,1.000,0.0403,0.4441,0.3230,0.2709,,6.3
119.428,-0.45,-3.47,24.82,87.52,-1.76,-10.83,0.93,-10.15,-10.83,0.938,0.936,0.908,1.137,1.870,1.193,1.000,0.0450,0.1558,0.1225,0.2543,,10.9
119.533,-0.07,-3.20,25.18,88.03,-1.69,-10.00,0.75,-7.84,-10.00,0.938,0.936,0.912,1.128,1.752,1.207,1.000,0.0483,0.1363,0.1099,0.2598,,2.2
119.636,-2.11,-1.48,23.20,88.76,-1.70,-9.26,1.59,-7.77,-9.26,0.943,0.936,0.917,1.156,1.713,1.128,1.000,0.0298,0.1356,0.1039,0.2425,,4.2
119.739,0.31,-1.38,25.82,87.92,-1.56,-10.11,-0.61,-6.35,-10.11,0.946,0.938,0.920,1.140,1.708,1.233,1.000,0.0544,0.1317,0.1085,0.2245,,13.5
119.844,-1.16,-5.21,24.61,88.38,-2.26,-11.06,0.90,-8.61,-11.06,0.944,0.941,0.923,1.162,3.845,1.184,1.000,0.0430,0.4563,0.3323,0.2162,,2.4
119.949,1.69,0.05,25.76,88.33,-2.43,-10.79,-1.37,-8.08,-10.79,0.945,0.945,0.927,1.278,1.804,1.230,1.000,0.0538,0.1715,0.1362,0.1978,,10.5
120.049,1.68,-0.54,27.03,88.26,-2.81,-11.13,1.52,-8.20,-11.13,0.950,0.948,0.930,1.294,1.820,1.281,1.000,0.0656,0.1769,0.1435,0.1796,,5.7
120.150,-0.76,-4.10,25.55,88.55,-2.57,-8.92,-3.57,-2.86,-8.92,0.947,0.944,0.931,1.274,1.532,1.222,1.000,0.0518,0.1300,0.1065,0.1580,,10.6
120.257,0.14,-1.26,26.33,90.86,-2.58,-8.72,3.85,-9.64,-8.72,0.948,0.949,0.933,1.283,1.748,1.253,1.000,0.0591,0.1640,0.1326,0.1382,,1.0
120.360,-0.13,-2.93,25.54,89.49,-2.86,-9.52,8.60,-10.94,-9.52,0.945,0.946,0.932,1.448,1.831,1.222,1.000,0.0517,0.2068,0.1603,0.1311,,4.4
120.463,-0.78,-3.27,25.64,89.88,-2.33,-8.52,1.15,-6.72,-8.52,0.945,0.950,0.935,1.173,1.640,1.225,1.000,0.0526,0.1278,0.1053,0.1312,,5.8
120.579,-2.37,-5.58,25.45,90.36,-2.01,-8.59,-0.11,-5.19,-8.59,0.943,0.950,0.933,1.130,3.631,1.218,1.000,0.0509,0.4185,0.3082,0.1396,,17.7
120.714,0.54,-3.09,26.20,89.40,-1.84,-8.50,-1.81,-4.41,-8.50,0.943,0.951,0.931,1.205,1.563,1.248,1.000,0.0579,0.1221,0.1028,0.1526,,29.7
120.828,0.72,-2.75,26.57,88.69,-1.75,-10.05,-1.76,-4.38,-10.05,0.943,0.949,0.931,1.209,1.639,1.263,1.000,0.0613,0.1341,0.1123,0.1540,,4.7
120.940,-0.62,-0.35,24.73,89.25,-2.10,-11.32,1.76,-9.22,-11.32,0.944,0.951,0.935,1.182,1.864,1.189,1.000,0.0441,0.1630,0.1273,0.1425,,26.8
121.050,0.19,-0.56,24.98,88.56,-2.17,-11.01,-1.13,-7.32,-11.01,0.946,0.952,0.935,1.182,1.785,1.199,1.000,0.0465,0.1511,0.1197,0.1397,,4.0
121.155,-1.83,-3.97,23.74,87.85,-3.06,-10.45,2.77,-8.61,-10.45,0.948,0.949,0.933,1.264,1.800,1.150,1.000,0.0349,0.1684,0.1283,0.1426,,71.2
121.262,0.11,-3.88,26.14,88.51,-2.79,-10.34,1.29,-8.97,-10.34,0.947,0.947,0.926,1.206,1.806,1.246,1.000,0.0573,0.1588,0.1283,0.1556,,10.1
121.365,-2.77,-1.35,22.83,87.39,-3.11,-11.42,1.24,-7.65,-11.42,0.947,0.947,0.931,1.216,1.817,1.113,1.000,0.0264,0.1621,0.1214,0.1528,,18.3
121.469,1.10,-1.72,25.29,88.08,-3.06,-12.10,1.87,-9.32,-12.10,0.947,0.946,0.930,1.289,1.906,1.212,1.000,0.0494,0.1889,0.1471,0.1563,,12.5
121.570,0.03,-2.01,24.30,88.59,-2.68,-10.47,4.49,-11.42,-10.47,0.945,0.946,0.933,1.304,1.895,1.172,1.000,0.0401,0.1899,0.1450,0.1572,,0.7
121.674,0.19,-2.86,25.04,88.59,-3.16,-8.40,6.11,-2.38,-8.40,0.945,0.940,0.930,1.390,1.490,1.202,1.000,0.0471,0.1449,0.1156,0.1381,,25.2
121.779,-0.37,-4.55,25.20,89.49,-3.06,-6.82,3.29,-6.35,-6.82,0.951,0.945,0.924,1.281,1.543,1.208,1.000,0.0485,0.1331,0.1077,0.1373,,48.8
121.879,-3.93,-5.50,21.78,90.18,-1.76,-1.94,-0.86,-4.17,-1.94,0.950,0.929,0.916,1.143,3.260,1.071,1.000,0.0166,0.3652,0.2606,0.1527,,1.6
121.984,-4.59,-2.04,19.54,84.92,-1.58,-1.11,-5.86,1.99,-1.11,0.955,0.931,0.907,1.300,1.020,1.000,1.000,0.0000,0.0581,0.0407,0.1564,,28.8
122.089,-2.19,-2.97,20.27,86.86,-1.34,0.86,-4.56,-0.33,0.86,0.961,0.928,0.896,1.245,1.173,1.011,1.000,0.0026,0.0709,0.0504,0.1495,,7.3
122.203,-3.74,-4.72,17.27,85.08,-1.64,-0.13,-3.92,-0.09,-0.13,0.966,0.914,0.873,1.239,1.116,1.000,1.000,0.0000,0.0612,0.0428,0.1407,,10.2
122.311,-4.18,-5.57,17.74,85.78,-1.72,-1.35,-4.42,0.51,-1.35,0.968,0.907,0.864,1.259,3.079,1.000,1.000,0.0000,0.3594,0.2516,0.1426,,0.4
122.418,-2.70,-5.01,19.71,85.61,-1.77,-3.19,-4.24,-4.29,-3.19,0.972,0.906,0.862,1.256,3.294,1.000,1.000,0.0000,0.3910,0.2737,0.1462,,9.9
122.526,-3.95,-7.31,21.57,85.87,-1.51,-5.86,-5.71,-8.09,-5.86,0.971,0.895,0.862,1.292,3.707,1.063,1.000,0.0147,0.4596,0.3261,0.1647,,9.7
122.630,-6.44,-8.44,23.57,86.62,-0.96,-12.56,-7.30,-7.24,-12.56,0.965,0.896,0.866,1.317,4.089,1.143,1.000,0.0333,0.5082,0.3657,0.1878,,21.1
122.737,-3.57,-5.15,24.28,89.93,-0.43,-14.65,-7.54,-13.42,-14.65,0.966,0.903,0.871,1.299,4.180,1.171,1.000,0.0400,0.5048,0.3654,0.2010,,4.8
122.849,-6.65,-8.33,23.40,91.66,0.14,-17.14,-13.30,-3.42,-17.14,0.951,0.902,0.870,1.462,4.184,1.136,1.000,0.0317,0.5347,0.3838,0.2185,,25.5
123.000,-0.64,-5.64,22.83,90.97,0.77,-20.32,-8.76,-3.33,-20.32,0.932,0.897,0.875,1.312,4.161,1.113,1.000,0.0264,0.5072,0.3630,0.2382,,17.3
123.115,1.86,-1.25,24.59,93.71,1.04,-22.66,-3.97,-9.05,-22.66,0.934,0.909,0.882,1.259,2.357,1.183,1.000,0.0428,0.2510,0.1885,0.2535,,80.8
123.233,2.02,-6.29,24.38,92.51,1.21,-24.15,-2.49,-10.75,-24.15,0.926,0.918,0.888,1.226,4.499,1.175,1.000,0.0409,0.4914,0.3562,0.2792,,4.6
123.342,3.99,-5.75,25.50,91.98,0.43,-24.70,-0.74,-13.82,-24.70,0.932,0.929,0.892,1.229,4.566,1.220,1.000,0.0513,0.4920,0.3598,0.2914,,25.0
123.448,4.81,-5.42,26.81,90.28,-1.09,-23.54,-2.88,-11.34,-23.54,0.940,0.940,0.898,1.417,4.461,1.272,1.000,0.0636,0.5265,0.3876,0.3163,,17.8
123.551,4.50,-5.43,26.59,89.54,-2.12,-17.88,-3.35,-10.39,-17.88,0.944,0.947,0.902,1.468,4.259,1.263,1.000,0.0615,0.5359,0.3936,0.3263,,9.3
123.657,5.15,-5.06,26.53,89.71,-2.83,-16.22,-3.49,-4.01,-16.22,0.944,0.953,0.906,1.542,3.939,1.261,1.000,0.0609,0.5402,0.3964,0.3203,,6.2
123.761,5.20,-4.41,26.87,89.79,-3.00,-18.72,-1.82,-7.84,-18.72,0.945,0.958,0.908,1.497,2.188,1.275,1.000,0.0641,0.2693,0.2077,0.3275,,43.5
123.869,3.46,-6.14,23.21,90.83,-2.92,-13.83,-0.58,-5.39,-13.83,0.942,0.963,0.912,1.364,3.938,1.128,1.000,0.0299,0.5074,0.3642,0.3185,,13.8
123.971,3.81,-2.97,23.71,91.64,-3.48,-13.61,-1.18,-5.86,-13.61,0.934,0.960,0.911,1.430,1.866,1.149,1.000,0.0347,0.2087,0.1565,0.3109,,64.6
124.079,4.18,-0.59,25.19,89.89,-3.15,-10.03,2.58,-9.32,-10.03,0.921,0.954,0.913,1.471,1.803,1.207,1.000,0.0484,0.2067,0.1592,0.3002,,16.9
124.187,1.67,1.70,25.21,91.12,-3.44,-9.22,2.66,-4.24,-9.22,0.923,0.945,0.912,1.362,1.763,1.208,1.000,0.0486,0.1809,0.1412,0.2951,,39.7
124.294,0.56,0.38,24.97,89.16,-2.10,-3.91,5.94,-4.46,-3.91,0.926,0.939,0.912,1.349,1.372,1.199,1.000,0.0464,0.1199,0.0978,0.2683,,17.8
124.401,-1.84,-3.24,23.76,87.55,-1.65,-2.48,3.69,-1.84,-2.48,0.925,0.921,0.912,1.224,1.176,1.150,1.000,0.0351,0.0675,0.0578,0.2357,,37.8
124.503,-3.20,-1.53,19.76,86.08,-1.54,0.48,-1.27,2.39,0.48,0.932,0.913,0.908,1.146,1.113,1.000,1.000,0.0000,0.0436,0.0305,0.1986,,26.5
124.624,-2.39,-1.13,17.96,83.18,-1.51,0.82,-4.51,2.62,0.82,0.943,0.918,0.898,1.252,1.138,1.000,1.000,0.0000,0.0669,0.0468,0.1711,,15.7
124.727,-4.68,-5.07,13.85,85.55,-1.71,0.93,-6.62,2.53,0.93,0.949,0.908,0.890,1.332,3.145,1.000,1.000,0.0000,0.3826,0.2678,0.1459,,3.5
124.831,-8.52,-5.56,10.33,86.67,-1.72,0.80,-6.24,2.59,0.80,0.951,0.915,0.884,1.320,3.173,1.000,1.000,0.0000,0.3846,0.2692,0.1518,,27.0
124.935,-6.34,-4.39,11.20,89.01,-1.59,-0.42,-5.29,0.97,-0.42,0.954,0.902,0.876,1.282,1.066,1.000,1.000,0.0000,0.0615,0.0431,0.1291,,25.7
125.037,-4.92,-5.55,16.61,87.51,-1.01,-3.26,-3.87,-6.79,-3.26,0.957,0.881,0.868,1.206,3.417,1.000,1.000,0.0000,0.4002,0.2802,0.1283,,51.0
125.140,-4.63,-6.03,18.52,84.08,-1.06,-4.73,-4.41,-6.23,-4.73,0.960,0.864,0.869,1.226,3.503,1.000,1.000,0.0000,0.4170,0.2919,0.1431,,29.5
125.248,-4.68,-6.81,20.53,86.97,-1.48,-8.53,-6.01,-6.54,-8.53,0.962,0.873,0.877,1.301,3.756,1.021,1.000,0.0050,0.4685,0.3294,0.1631,,1.1
125.394,-4.81,-6.34,21.39,85.51,-1.58,-11.19,-2.83,-4.70,-11.19,0.966,0.887,0.885,1.200,3.796,1.055,1.000,0.0129,0.4560,0.3231,0.1896,,18.4
125.507,-4.12,-7.35,23.46,88.38,-2.39,-12.47,-0.91,-8.81,-12.47,0.953,0.882,0.888,1.176,4.065,1.139,1.000,0.0323,0.4823,0.3473,0.2306,,43.9
125.618,0.29,-3.57,25.75,90.55,-1.63,-11.41,0.51,-8.52,-11.41,0.951,0.890,0.891,1.132,1.845,1.230,1.000,0.0536,0.1510,0.1218,0.2299,,21.1
125.723,1.78,-3.79,26.01,91.83,-1.06,-10.98,3.98,-14.00,-10.98,0.955,0.907,0.897,1.293,2.006,1.240,1.000,0.0561,0.2047,0.1601,0.2405,,7.1
125.828,3.69,-3.85,27.58,90.33,-0.65,-11.30,9.70,-9.15,-11.30,0.958,0.920,0.902,1.559,1.860,1.303,1.000,0.0708,0.2315,0.1833,0.2310,,13.4
125.932,1.67,-3.91,26.21,89.71,-1.33,-10.35,6.24,-7.22,-10.35,0.955,0.922,0.905,1.377,1.749,1.249,1.000,0.0580,0.1813,0.1443,0.2198,,14.2
126.038,2.11,-2.91,26.86,90.90,-1.62,-11.08,6.54,-9.79,-11.08,0.952,0.928,0.910,1.423,1.871,1.275,1.000,0.0641,0.2082,0.1650,0.2415,,27.1
126.142,2.07,-3.60,26.68,90.53,-2.44,-9.47,7.13,-4.57,-9.47,0.952,0.935,0.912,1.482,1.617,1.267,1.000,0.0623,0.1808,0.1453,0.2238,,21.9
