timestamp_s,trunk_flexion_deg,neck_flexion_deg,upper_arm_flexion_deg,lower_arm_flexion_deg,trunk_sidebend_deg,neck_sidebend_deg,trunk_twist_deg,neck_twist_deg,lateral_gaze_deg,conf_trunk,conf_neck,conf_arm,trunk_band,neck_band,upper_arm_band,lower_arm_band,group_A,group_B,pss_raw,pss_smooth,arm_side,skew_ms
125.816,2.99,-0.98,26.34,95.73,3.32,3.36,2.74,3.79,3.36,0.944,0.980,0.933,1.249,1.195,1.254,1.000,0.0592,0.0748,0.0701,0.0553,,18.9
125.954,3.82,-0.28,26.22,96.61,3.39,1.75,2.74,5.65,1.75,0.943,0.980,0.936,1.294,1.176,1.249,1.000,0.0580,0.0804,0.0737,0.0561,,7.1
126.095,5.74,0.54,26.43,101.07,3.06,1.44,6.07,2.30,1.44,0.942,0.976,0.936,1.485,1.103,1.257,1.018,0.0653,0.1043,0.0926,0.0580,,6.2
126.236,6.78,0.64,28.26,100.78,3.06,1.13,1.73,-0.44,1.13,0.944,0.975,0.939,1.392,1.158,1.330,1.013,0.0810,0.0956,0.0912,0.0623,,11.2
126.370,7.10,0.90,28.70,100.65,2.60,1.36,2.98,-0.36,1.36,0.945,0.975,0.940,1.426,1.193,1.348,1.011,0.0844,0.1071,0.1003,0.0708,,15.2
126.516,7.56,1.36,28.95,102.07,2.00,1.13,0.85,1.71,1.13,0.948,0.975,0.942,1.407,1.159,1.358,1.035,0.0939,0.0986,0.0972,0.0804,,8.0
126.688,6.91,0.70,28.28,101.91,2.35,1.28,0.88,1.14,1.28,0.949,0.975,0.943,1.384,1.120,1.331,1.032,0.0868,0.0883,0.0879,0.0876,,20.1
126.801,6.96,0.91,28.45,101.58,2.22,0.48,4.95,0.13,0.48,0.950,0.975,0.944,1.466,1.163,1.338,1.026,0.0868,0.1099,0.1029,0.0905,,11.2
126.907,6.76,0.89,28.33,100.90,2.05,1.04,1.98,3.71,1.04,0.949,0.975,0.944,1.352,1.164,1.333,1.015,0.0822,0.0891,0.0871,0.0924,,3.7
127.053,6.51,0.36,28.30,98.99,2.08,0.44,5.21,1.86,0.44,0.946,0.972,0.940,1.446,1.052,1.332,1.000,0.0775,0.0895,0.0859,0.0960,,12.6
127.200,8.44,2.22,29.05,101.17,2.07,0.62,4.06,2.89,0.62,0.943,0.972,0.935,1.504,1.263,1.362,1.019,0.0903,0.1319,0.1194,0.0961,,18.5
127.301,6.92,1.29,28.19,100.92,2.50,0.54,5.86,-1.25,0.54,0.945,0.972,0.934,1.508,1.244,1.328,1.015,0.0810,0.1298,0.1152,0.0989,,3.8
127.446,5.67,0.82,25.83,99.66,2.64,-1.89,4.40,-1.19,-1.89,0.937,0.966,0.920,1.404,1.317,1.233,1.000,0.0544,0.1216,0.1015,0.0987,,24.9
127.590,3.51,0.85,23.09,99.22,3.44,-4.12,4.40,0.48,-4.12,0.941,0.969,0.918,1.336,1.375,1.124,1.000,0.0288,0.1179,0.0912,0.0964,,20.7
127.733,3.34,0.85,23.44,100.98,3.60,-5.60,5.84,-2.21,-5.60,0.946,0.974,0.926,1.384,1.539,1.138,1.016,0.0370,0.1512,0.1170,0.0984,,25.2
127.873,4.82,-0.65,25.58,100.24,3.66,-5.38,6.63,-0.78,-5.38,0.924,0.966,0.929,1.488,1.395,1.223,1.004,0.0533,0.1486,0.1200,0.1004,,21.2
128.012,4.69,0.90,26.03,100.38,3.36,-5.18,7.39,-1.90,-5.18,0.914,0.961,0.929,1.491,1.512,1.241,1.006,0.0582,0.1669,0.1343,0.1045,,12.1
128.153,5.75,0.67,26.95,97.30,3.60,-6.13,9.04,-1.17,-6.13,0.882,0.946,0.917,1.611,1.512,1.278,1.000,0.0648,0.1889,0.1517,0.1125,,13.8
128.296,8.31,0.02,27.29,91.62,2.98,-4.99,10.80,-1.41,-4.99,0.869,0.942,0.909,1.767,1.398,1.292,1.000,0.0681,0.2003,0.1606,0.1175,,16.0
128.438,8.64,2.17,29.83,95.41,3.47,-2.24,6.84,2.73,-2.24,0.892,0.940,0.907,1.676,1.396,1.393,1.000,0.0917,0.1833,0.1558,0.1246,,18.9
128.581,9.76,0.70,29.90,92.70,3.70,-2.66,4.65,1.86,-2.66,0.892,0.933,0.897,1.670,1.241,1.396,1.000,0.0924,0.1591,0.1391,0.1324,,23.7
128.720,10.40,1.38,30.93,94.46,4.38,-4.39,3.19,0.21,-4.39,0.906,0.937,0.897,1.688,1.450,1.437,1.000,0.1020,0.1936,0.1661,0.1405,,19.4
128.866,10.99,1.64,30.32,95.05,3.58,-6.68,9.65,1.41,-6.68,0.921,0.939,0.892,1.892,1.551,1.413,1.000,0.0964,0.2462,0.2013,0.1537,,9.8
129.010,13.88,3.39,31.87,93.36,3.27,-7.79,6.43,1.69,-7.79,0.929,0.943,0.887,1.914,1.772,1.475,1.000,0.1108,0.2835,0.2317,0.1668,,11.8
129.186,14.17,3.30,33.73,87.16,4.68,-7.16,4.20,1.01,-7.16,0.932,0.951,0.882,1.925,1.754,1.549,1.000,0.1282,0.2827,0.2363,0.1807,,11.2
129.303,7.88,0.76,28.92,89.34,4.91,-2.90,-1.63,3.62,-2.90,0.921,0.952,0.879,1.644,1.318,1.357,1.000,0.0832,0.1657,0.1410,0.1811,,27.6
129.406,8.26,0.59,32.54,89.16,5.45,-3.95,0.55,4.54,-3.95,0.927,0.956,0.861,1.617,1.385,1.502,1.000,0.1170,0.1708,0.1547,0.1806,,1.1
129.553,9.56,-0.34,36.72,83.16,5.44,-3.05,1.32,4.31,-3.05,0.938,0.962,0.816,1.656,1.273,1.669,1.000,0.1561,0.1612,0.1596,0.1820,,11.4
129.701,12.05,1.72,39.78,85.27,6.68,-5.54,-1.77,1.21,-5.54,0.948,0.971,0.803,1.946,1.509,1.791,1.000,0.1846,0.2497,0.2301,0.1883,,17.7
129.841,13.98,2.63,42.00,85.22,6.48,-6.27,13.49,-0.81,-6.27,0.940,0.974,0.789,2.315,1.703,1.880,1.000,0.2053,0.3466,0.3042,0.2033,,16.0
129.978,11.00,0.35,44.57,89.67,6.77,-5.21,2.68,-3.68,-5.21,0.927,0.972,0.748,1.820,1.519,1.983,1.000,0.2294,0.2282,0.2285,0.2065,,15.9
130.117,14.25,1.74,44.72,88.56,5.92,-7.48,4.19,2.85,-7.48,0.934,0.976,0.764,1.991,1.620,1.989,1.000,0.2307,0.2746,0.2614,0.2100,,1.8
130.259,14.97,1.93,45.06,88.60,6.09,-4.87,13.25,-1.94,-4.87,0.941,0.979,0.779,2.337,1.601,2.001,1.000,0.2337,0.3353,0.3048,0.2237,,9.1
130.403,11.72,1.22,43.50,85.56,6.38,-3.47,5.77,2.73,-3.47,0.938,0.980,0.756,1.939,1.363,1.940,1.000,0.2194,0.2266,0.2244,0.2323,,17.9
130.548,11.87,0.94,43.71,87.15,7.16,-4.61,-4.17,-1.10,-4.61,0.938,0.981,0.749,2.040,1.462,1.949,1.000,0.2213,0.2600,0.2484,0.2438,,29.2
130.688,12.65,2.39,44.40,89.46,5.58,-1.33,4.38,4.03,-1.33,0.938,0.980,0.765,1.900,1.416,1.976,1.000,0.2277,0.2274,0.2275,0.2540,,11.3
130.815,13.64,2.31,44.47,89.55,6.20,-1.77,6.13,0.67,-1.77,0.933,0.978,0.758,2.039,1.398,1.979,1.000,0.2284,0.2500,0.2435,0.2507,,5.5
130.954,10.73,-0.87,44.71,88.06,8.53,-5.61,10.51,-0.53,-5.61,0.938,0.981,0.753,2.155,1.398,1.988,1.000,0.2306,0.2715,0.2593,0.2503,,8.5
131.094,9.37,-0.40,44.40,87.43,9.11,-4.94,11.75,-1.47,-4.94,0.947,0.984,0.750,2.158,1.396,1.976,1.000,0.2277,0.2716,0.2585,0.2517,,5.5
131.235,8.80,-0.42,42.30,86.31,0.00,0.00,0.00,0.00,0.00,0.943,0.985,0.733,1.598,1.100,1.892,1.000,0.2081,0.1246,0.1496,0.2400,,4.2
131.341,11.95,1.21,45.53,89.15,5.51,1.02,6.18,2.78,1.02,0.946,0.987,0.730,1.921,1.164,2.012,1.000,0.2361,0.1935,0.2063,0.2321,,6.8
131.488,13.05,1.81,44.44,89.98,5.67,-1.60,7.40,4.84,-1.60,0.950,0.988,0.736,2.025,1.399,1.978,1.000,0.2281,0.2478,0.2419,0.2315,,52.4
131.604,11.94,1.43,43.96,89.56,5.82,-1.31,8.40,4.48,-1.31,0.951,0.986,0.716,2.010,1.334,1.959,1.000,0.2237,0.2354,0.2319,0.2311,,4.9
131.714,12.17,0.97,42.87,88.80,6.21,-2.87,-0.46,-1.29,-2.87,0.942,0.980,0.697,1.884,1.384,1.915,1.000,0.2134,0.2197,0.2178,0.2274,,7.2
131.816,10.80,-0.18,42.16,89.08,5.28,-1.79,5.12,5.69,-1.79,0.935,0.976,0.684,1.817,1.256,1.886,1.000,0.2068,0.1881,0.1937,0.2242,,27.9
131.965,10.08,0.52,41.67,89.35,4.83,-3.16,10.28,1.72,-3.16,0.928,0.970,0.695,1.931,1.253,1.867,1.000,0.2022,0.2085,0.2066,0.2190,,12.1
