timestamp_s,trunk_flexion_deg,neck_flexion_deg,upper_arm_flexion_deg,lower_arm_flexion_deg,trunk_sidebend_deg,neck_sidebend_deg,trunk_twist_deg,neck_twist_deg,lateral_gaze_deg,conf_trunk,conf_neck,conf_arm,trunk_band,neck_band,upper_arm_band,lower_arm_band,group_A,group_B,pss_raw,pss_smooth,arm_side,skew_ms
121.615,0.43,5.53,17.01,93.05,2.51,27.20,4.84,-14.78,27.20,0.997,0.999,0.908,1.214,3.077,1.000,1.000,0.0000,0.3507,0.2455,0.2444,,33.3
121.784,3.30,10.06,20.50,86.26,-2.59,25.42,9.83,-4.51,25.42,0.997,0.999,0.923,1.633,3.188,1.020,1.000,0.0046,0.4443,0.3124,0.2582,,17.7
121.980,-6.93,-0.87,20.65,70.41,1.47,20.51,5.09,-2.89,20.51,0.997,0.999,0.936,1.149,2.128,1.026,1.000,0.0061,0.1964,0.1393,0.2561,,3.2
122.187,-4.14,-0.96,19.70,10.13,3.78,14.41,6.06,-2.24,14.41,0.995,0.998,0.946,1.296,1.865,1.000,1.831,0.2494,0.1841,0.2037,0.2430,,12.5
122.347,-7.11,0.94,60.41,33.15,0.25,11.09,14.63,3.59,11.09,0.989,0.998,0.950,1.487,1.776,2.342,1.447,0.4474,0.2056,0.2782,0.2523,,24.0
122.515,-7.73,1.24,46.27,16.64,-3.98,8.75,12.45,24.65,8.75,0.989,0.998,0.954,1.625,2.391,2.028,1.723,0.4567,0.3233,0.3634,0.2617,,18.0
122.681,-7.55,0.24,35.91,33.32,-1.93,7.81,9.23,4.57,7.81,0.984,0.998,0.960,1.416,1.575,1.637,1.445,0.2819,0.1624,0.1983,0.2599,,0.5
122.849,-8.38,0.42,23.05,45.40,0.00,0.00,0.00,0.00,0.00,0.964,0.997,0.958,1.095,1.112,1.122,1.243,0.1015,0.0341,0.0543,0.2212,,35.2
123.015,-2.90,0.32,13.57,69.65,0.00,0.00,0.00,0.00,0.00,0.961,0.993,0.942,1.095,1.102,1.000,1.000,0.0000,0.0327,0.0229,0.1941,,27.7
123.170,-2.68,-1.17,13.22,84.05,0.00,0.00,0.00,0.00,0.00,0.962,0.988,0.920,1.095,1.070,1.000,1.000,0.0000,0.0279,0.0195,0.1777,,2.4
123.331,-4.53,-5.97,12.37,82.28,0.00,0.00,0.00,0.00,0.00,0.967,0.989,0.916,1.095,3.135,1.000,1.000,0.0000,0.3376,0.2363,0.1547,,14.5
123.502,-4.01,-6.28,18.14,77.62,0.00,0.00,0.00,0.00,0.00,0.968,0.990,0.905,1.095,3.156,1.000,1.000,0.0000,0.3407,0.2385,0.1420,,6.2
123.664,-1.82,-6.62,24.53,74.87,0.00,0.00,0.00,0.00,0.00,0.969,0.992,0.902,1.095,3.178,1.181,1.000,0.0423,0.3441,0.2535,0.1291,,8.6
123.835,-3.51,-4.72,24.57,73.02,0.00,0.00,0.00,0.00,0.00,0.972,0.993,0.895,1.095,1.070,1.183,1.000,0.0426,0.0279,0.0323,0.1096,,12.3
124.002,-1.17,-7.19,13.71,71.83,0.00,0.00,0.00,0.00,0.00,0.973,0.994,0.859,1.095,3.216,1.000,1.000,0.0000,0.3498,0.2448,0.1410,,7.2
124.164,-6.90,11.00,-3.88,22.14,0.00,0.00,0.00,0.00,0.00,0.973,0.985,0.743,1.095,2.170,1.000,1.631,0.1893,0.1929,0.1918,0.1670,,12.1
124.326,-6.60,15.28,12.31,62.79,0.00,0.00,0.00,0.00,0.00,0.974,0.985,0.669,1.095,2.598,1.000,1.000,0.0000,0.2570,0.1799,0.1954,,7.6
124.497,-7.66,4.29,17.89,48.65,0.00,0.00,0.00,0.00,0.00,0.976,0.983,0.573,1.095,1.499,1.000,1.189,0.0567,0.0923,0.0816,0.1733,,4.4
124.648,-2.75,2.45,4.61,13.78,0.00,0.00,0.00,0.00,0.00,0.978,0.978,0.000,1.095,1.316,1.000,1.770,0.2311,0.0647,0.1146,0.1510,,7.3
124.815,-0.73,0.49,4.61,13.78,0.00,0.00,0.00,0.00,0.00,0.976,0.979,0.000,1.095,1.119,1.000,1.770,0.2311,0.0352,0.0940,0.1515,,35.7
124.975,-2.09,-7.62,16.44,66.65,0.00,0.00,0.00,0.00,0.00,0.974,0.982,0.542,1.095,3.245,1.000,1.000,0.0000,0.3541,0.2478,0.1729,,25.9
125.112,-3.31,-6.23,16.85,41.65,0.00,0.00,0.00,0.00,0.00,0.966,0.985,0.610,1.095,3.152,1.000,1.306,0.0918,0.3402,0.2657,0.1794,,2.4
125.261,-2.37,-8.49,10.88,25.72,0.00,0.00,0.00,0.00,0.00,0.965,0.986,0.618,1.095,3.303,1.000,1.571,0.1714,0.3628,0.3053,0.1922,,0.2
125.431,-0.65,-5.64,7.07,19.51,0.00,0.00,0.00,0.00,0.00,0.964,0.987,0.522,1.095,3.113,1.000,1.675,0.2024,0.3343,0.2947,0.1991,,14.1
125.593,1.07,-6.89,4.61,13.78,0.00,0.00,0.00,0.00,0.00,0.953,0.988,0.000,1.148,3.196,1.000,1.770,0.2311,0.3566,0.3189,0.2195,,2.1
125.761,0.54,-6.31,4.61,13.78,0.00,0.00,0.00,0.00,0.00,0.951,0.984,0.000,1.122,3.158,1.000,1.770,0.2311,0.3459,0.3115,0.2443,,13.4
125.931,-4.39,1.05,4.61,13.78,0.00,0.00,0.00,0.00,0.00,0.956,0.981,0.000,1.095,1.175,1.000,1.770,0.2311,0.0436,0.0999,0.2284,,10.9
126.098,-4.66,1.32,4.61,13.78,0.00,0.00,0.00,0.00,0.00,0.963,0.982,0.000,1.095,1.203,1.000,1.770,0.2311,0.0477,0.1028,0.2055,,4.0
126.241,-5.71,-0.39,4.61,13.78,0.00,0.00,0.00,0.00,0.00,0.968,0.978,0.000,1.095,1.070,1.000,1.770,0.2311,0.0279,0.0889,0.1770,,22.6
126.393,-8.51,-1.74,4.61,13.78,0.00,0.00,0.00,0.00,0.00,0.971,0.961,0.000,1.095,1.070,1.000,1.770,0.2311,0.0279,0.0889,0.1613,,3.0
126.553,0.82,-3.61,4.61,13.78,0.00,0.00,0.00,0.00,0.00,0.975,0.965,0.000,1.136,1.070,1.000,1.770,0.2311,0.0354,0.0941,0.1610,,32.7
126.714,1.31,-7.13,4.61,13.78,0.00,0.00,0.00,0.00,0.00,0.976,0.966,0.000,1.160,3.213,1.000,1.770,0.2311,0.3612,0.3222,0.1438,,5.4
126.880,1.48,-7.07,4.61,13.78,0.00,0.00,0.00,0.00,0.00,0.977,0.964,0.000,1.169,3.208,1.000,1.770,0.2311,0.3622,0.3229,0.1622,,3.6
127.049,0.10,-8.10,4.61,13.78,0.00,0.00,0.00,0.00,0.00,0.977,0.963,0.000,1.099,3.277,1.000,1.770,0.2311,0.3598,0.3212,0.1962,,25.5
127.231,-0.20,-7.63,4.61,13.78,10.76,-19.64,-7.32,1.02,-19.64,0.976,0.965,0.000,1.771,4.121,1.000,1.770,0.2311,0.5913,0.4832,0.2432,,2.2
127.423,-0.01,-6.84,4.61,13.78,14.05,-25.27,-6.46,-8.74,-25.27,0.978,0.969,0.000,1.907,4.445,1.000,1.770,0.2311,0.6162,0.5007,0.3240,,22.3
127.588,-0.31,-1.95,4.61,13.78,13.82,-24.50,-12.17,-14.52,-24.50,0.978,0.970,0.000,2.086,2.515,1.000,1.770,0.2311,0.4263,0.3678,0.3482,,4.0
127.753,-1.41,0.13,4.61,13.78,12.12,-25.83,-14.46,-17.08,-25.83,0.981,0.975,0.000,2.077,2.614,1.000,1.770,0.2311,0.4394,0.3769,0.3758,,7.5
127.912,-2.62,-4.58,4.61,13.78,7.20,-24.83,-5.30,-7.62,-24.83,0.983,0.979,0.000,1.526,2.285,1.000,1.770,0.2311,0.2892,0.2718,0.3715,,8.8
128.080,-4.60,-4.91,4.61,13.78,6.47,-25.69,2.56,-1.23,-25.69,0.983,0.982,0.000,1.314,2.072,1.000,1.770,0.2311,0.2185,0.2223,0.3725,,2.6
128.189,-6.05,-0.35,4.61,13.78,6.87,-24.46,4.24,-5.88,-24.46,0.984,0.983,0.000,1.390,2.227,1.000,1.770,0.2311,0.2556,0.2483,0.3666,,10.4
128.351,-5.16,-1.62,4.61,13.78,9.81,-25.41,-1.87,11.83,-25.41,0.985,0.986,0.000,1.541,2.363,1.000,1.770,0.2311,0.3037,0.2819,0.3297,,10.5
128.451,-5.26,-0.84,4.61,13.78,12.63,-22.60,7.21,-4.58,-22.60,0.985,0.987,0.000,1.777,2.184,1.000,1.770,0.2311,0.3201,0.2934,0.3124,,1.0
128.619,-1.27,-2.02,4.61,13.78,12.50,-17.89,4.69,-14.43,-17.89,0.986,0.989,0.000,1.687,2.368,1.000,1.770,0.2311,0.3310,0.3011,0.3010,,2.6
128.781,-3.61,-6.12,4.61,13.78,11.06,-18.31,14.63,-19.91,-18.31,0.988,0.990,0.000,1.946,4.646,1.000,1.770,0.2311,0.6234,0.5057,0.3088,,62.1
128.951,-7.23,-5.85,4.61,13.78,8.41,-17.18,2.56,-15.23,-17.18,0.989,0.992,0.000,1.411,4.415,1.000,1.770,0.2311,0.5254,0.4371,0.3375,,2.2
129.058,-8.43,0.60,4.61,13.78,8.21,-15.95,0.99,-11.00,-15.95,0.990,0.992,0.000,1.366,2.216,1.000,1.770,0.2311,0.2495,0.2440,0.3219,,27.2
129.181,-8.34,-3.72,4.61,13.78,6.58,-13.38,7.90,-5.15,-13.38,0.991,0.993,0.000,1.498,1.833,1.000,1.770,0.2311,0.2162,0.2207,0.3218,,5.0
129.365,-7.94,-8.31,4.61,13.78,7.81,-8.08,2.99,-5.70,-8.08,0.991,0.994,0.000,1.395,3.806,1.000,1.770,0.2311,0.4934,0.4147,0.3397,,6.2
129.553,-9.15,-7.90,4.61,13.78,8.20,-2.12,-1.03,3.08,-2.12,0.991,0.995,0.000,1.433,3.332,1.000,1.770,0.2311,0.4291,0.3697,0.3626,,9.6
129.714,-8.95,-4.25,4.61,13.78,8.94,0.05,-4.79,3.53,0.05,0.992,0.996,0.000,1.595,1.128,1.000,1.770,0.2311,0.1283,0.1592,0.3330,,1.9
129.818,-7.79,-5.73,4.61,13.78,8.90,0.29,-3.50,5.18,0.29,0.992,0.995,0.000,1.550,3.244,1.000,1.770,0.2311,0.4375,0.3756,0.3212,,24.1
129.981,-6.63,-6.18,4.61,13.78,7.13,-11.63,-3.37,4.87,-11.63,0.992,0.996,0.000,1.457,3.752,1.000,1.770,0.2311,0.4966,0.4170,0.3096,,26.0
130.147,-8.73,0.53,4.61,13.78,4.62,-17.40,-1.67,-2.78,-17.40,0.993,0.996,0.000,1.276,2.008,1.000,1.770,0.2311,0.2017,0.2105,0.2974,,1.6
130.314,-7.10,0.96,4.61,13.78,1.60,-25.79,-10.48,-6.92,-25.79,0.993,0.997,0.000,1.418,2.358,1.000,1.770,0.2311,0.2803,0.2655,0.3021,,8.2
130.485,-9.02,5.13,4.61,13.78,2.84,-27.34,-18.76,-4.86,-27.34,0.994,0.998,0.000,1.756,2.706,1.000,1.770,0.2311,0.3945,0.3455,0.2859,,0.5
130.648,-4.93,-4.39,4.61,13.78,3.68,-25.30,-17.48,-14.29,-25.30,0.994,0.998,0.000,1.755,2.508,1.000,1.770,0.2311,0.3646,0.3246,0.2988,,28.0
130.814,-4.48,-1.21,4.61,13.78,-4.29,-41.08,-28.22,-9.94,-41.08,0.995,0.998,0.000,2.249,2.363,1.000,1.770,0.2311,0.4334,0.3727,0.3176,,9.9
130.981,-5.23,1.12,4.61,13.78,0.00,0.00,0.00,0.00,0.00,0.996,0.999,0.000,1.095,1.182,1.000,1.770,0.2311,0.0447,0.1006,0.2966,,62.1
131.097,-5.40,3.24,4.61,13.78,-14.56,-38.82,-9.67,-7.18,-38.82,0.996,0.999,0.000,2.145,2.594,1.000,1.770,0.2311,0.4491,0.3837,0.3022,,8.2
131.313,-0.03,-1.22,4.61,13.78,-36.89,-60.73,-17.22,-0.66,-60.73,0.997,0.999,0.000,2.616,2.053,1.000,1.770,0.2311,0.4542,0.3872,0.3031,,29.4
131.487,0.59,-4.57,4.61,13.78,0.00,0.00,0.00,0.00,0.00,0.998,0.999,0.000,1.124,1.070,1.000,1.770,0.2311,0.0333,0.0927,0.2895,,5.0
131.596,0.44,-3.63,4.61,13.78,0.00,0.00,0.00,0.00,0.00,0.998,0.999,0.000,1.117,1.070,1.000,1.770,0.2311,0.0320,0.0917,0.2657,,5.0
131.699,-1.94,2.42,17.73,88.07,-9.96,-42.19,-3.03,-6.18,-42.19,0.998,0.999,0.506,1.694,2.480,1.000,1.000,0.0000,0.3492,0.2444,0.2584,,2.8
131.880,-1.89,0.42,20.56,84.83,-6.80,-41.08,-9.04,-6.31,-41.08,0.998,0.999,0.573,1.736,2.283,1.022,1.000,0.0052,0.3274,0.2307,0.2394,,15.7
132.047,-1.27,-0.29,22.56,82.79,-3.24,-42.55,-5.96,9.10,-42.55,0.998,0.999,0.627,1.455,2.272,1.102,1.000,0.0239,0.2743,0.1992,0.2322,,29.2
